0	LrKg5LXV2ZUu0GEddeD0zQ	xMhDYkBilbPO3cIZJKN-3A	As a transplant to vegas from the Midwest. This is a A White Castle. Very busy , very busy,  oh did I mention that it is very busy.  If you're not a fan of crowds, I recommend not going to this location or sending someone In for you. Why did they put the only one on the strip. The strip sucks,  I hope that we get one off the strip.	dKdApYVFDSNYsNOso6NYlA	3	2015-02-22	0	0
0	M46t0gV5doOlr87TZHPfrw	7o4VmXU-Cwl5ftvS-PSgAQ	These sliders are really good for DRUNK MUNCHIES.Here you have dehydrated onions that are soaked the thrown onto a hot flat top grill.  From here they put on the meat patties, which in turn get STEAMED instead of developing a nice brown crust... You're basically eating an entirely steamed slider that is extremely bland.  The bread was so soggy that it was falling apart.  The meat itself felt like mush and the onions would have been better if they were caramelized.Not a fan of this place at all.OVERALL:  I would definitely recommend anyone to try this just to be aware of what is offered, but I just don't see myself coming back unless I'm walking around the strip late at night drunk and have the munchies.	dKdApYVFDSNYsNOso6NYlA	1	2015-03-06	1	0
0	xs803Ij4BfRqaetgm1qIRw	RQVPYdmHJFKYcE4_KqNTOw	"""The dying question, is it worth all the hype?!Really hard to say but leaning closer to a """"nope."""" I never had the pleasure of trying the """"real thing"""" but I do love the frozen ones. Frankly, it was not much of a difference from those, just the bread was """"fluffier."""" Them pickles killed it for me though. :(I also got the an order of onion chips and fries for good measure. Yea...not really impressed and feel I haven't been missing out on much because we have In n Out. Yup, I said it. Deal with it.Luckily the wait was like 10 minutes so hey, at least I can say I tried it."""	dKdApYVFDSNYsNOso6NYlA	3	2015-06-07	0	0
0	Zh9Bhp4dKUBzaxIqUJO0Mg	vhJCsJiY-iYRE0IjJDLwNg	Had to satisfy my curiousity so I tried it.  Taste is ok kinda like a mcdonalds cheeseburger without the ketchup.  Fries suck.  Cashiers are clueless.  How this place got so famous I do not know.	dKdApYVFDSNYsNOso6NYlA	1	2015-03-12	0	0
1	mQsx7SyksDriDexcBXOwJQ	G6pPS5dH3IyFtTm-UUZe9g	We were only excited about this place because of Harold and kumar and were extremely let down. The fries were soggy and unflavored. The burgers were also mediocre.	dKdApYVFDSNYsNOso6NYlA	2	2015-09-06	1	0
0	4_mc5xJhrxqUxHsqyDZqRw	sFg0e7lUgJFjj68_r5cpMA	Having grown up in NYC and I can remember when the burgers were 8 cents, I remember being so excited when White Castle started selling frozen sliders in Costco and then grocery stores.  I personally think the frozen ones are better than the ones I had yesterday from the new location on the strip.  At 2AM we still waited at least 15 minutes.  All we ordered were regular burgers.  You could see they were rushing to complete orders and voila when we got our 8 sliders they were not very good.  3 of 8 had no pickles (we did not order them that way) and on all of them the onions were still mostly raw and overpowering.  Overall, based on the visit, I will not return.  Considering the frozen ones cost abo.ut 50 cents each from Costco or when they are on sale at the grocery store, why go to the strip to pay double for an iconic slider that didn't taste all that great with mostly raw and overpowering onions.  This is a post script:  I just came home from Sam's Club where I purchased 18 White Castle Cheeseburgers for about $11 and they are way better than the sliders we got on the strip a few weeks ago.	dKdApYVFDSNYsNOso6NYlA	2	2015-02-14	0	0
0	OR3Z58oRmF24MyK0IE-bQw	KbqioyPMb5jAjsPbGkGq7g	Some of the worst management ever. We had a problem with our food and she acted like she didn't care. Doesn't take business seriously. The manager we dealt with was named Barbra Jean. I won't be returning to this restaurant again.	dKdApYVFDSNYsNOso6NYlA	1	2015-10-15	0	0
2	p2lzjUMFdYAx77KNVkZSfA	Ld8CsbLYLdpO3YuUhtFACA	Eh So I have always wanted to try white castle. I guess walking by the White Castle on the strip and having no idea it was here was similar to someone coming out to California excited to try in n out. I can't really explain the feeling of silly excitement to try fast food? It's almost embarrassing to admit. Regardless on an impulse I went in with my friends, and waited in the ridiculously long line with a single cashier to place our order. We were looking for more of a snack and attempting to just try everything. Sliders, chicken rings, fries, and cheesecake stick is what we ordered to snack on. Didn't realize there were pickles on the sliders, which I guess is my fault for not being more cautious, so that first bite made me cringe. However once I removed the green devil slice and got into the slider I was...well still not impressed. It's hard to judge a fast food place like a high class restaurant, but I was still disappointing. The slider was very akin to a McDonalds burger, and the chicken was airated. Fries were crinkle and a little bit cold which was upsetting. If I had one close by I dont see myself ever really going over the other fast food chains which just are better.	dKdApYVFDSNYsNOso6NYlA	3	2016-01-20	1	1
0	t7uIbrAF9yZaX16TzJDEWw	O0aeFviG74otMOKXJN1I8w	Now I know why Harold & Kumar went on an adventure for these sliders. Idk if it was me being drunk or plain hungry but these burgers were magical. Soft and chewy, the cheese melts in your mouth. Glad I was able to check this place out when I was in Vegas. Definitely stopping by again in September.	dKdApYVFDSNYsNOso6NYlA	5	2015-07-13	0	0
1	iCYMf_sHRevmzWg8la-LVw	_qKWdtduI3sqnpvQwiEgbw	Finally checked out a White Castle and sadly...it tasted just like the microwave kind. It was a bit of a long wait, at least 40 people in front of us, and only one cashier. Sliders were about $2 a pop, and there's a good amount of seating. Since we only ordered 2 sliders ours came out quick. It was tasty, but no need to go back.	dKdApYVFDSNYsNOso6NYlA	3	2016-05-27	4	2
0	twkMzQGzP3umqj3VjoiZKQ	8OIaffFwNhUuAXfDysUBFQ	Always a treat and a pleasure to get a little of home all the way out here. Service is always great and it's always clean.	dKdApYVFDSNYsNOso6NYlA	5	2016-03-18	0	0
1	gR7is-YzJRnRdQ0AhbiWHA	7dPZxoaZ2Tl46LHi9bGrnQ	Just like they're fresh from the microwave except with a slice of pickle!Very friendly cashiers!	dKdApYVFDSNYsNOso6NYlA	5	2017-02-16	2	1
0	r1YmCSXalz6xz6JJxVA6Lg	xzkZH7lsvVn_coUa5QXzdg	If you're going to get the CRAVE CASE make sure change it to cheese slider not the pickled one cuz after 2 slider you're going to get tired eating it.	dKdApYVFDSNYsNOso6NYlA	3	2015-02-09	0	0
1	PvUnXsUf52tQMvyd8FCZ4w	t2LX3oS60GTMfwz0pokwAw	A very classy O'Club with good food and a great bar. Make sure to stop in the Check Six for a few drinks.	mLNigY641R0Exka68bc_gA	5	2009-03-04	2	1
0	uZ4z-4ftg7LbGR_blmZTow	negK61a4_0OIQ1SDoIpX2w	Really enjoy their salads, HUGE! And really cheap! Return factor? YOU BET!	mLNigY641R0Exka68bc_gA	4	2012-08-29	2	1
0	A1yK1QyPaahfwp38zqn2Bg	TeHxd2dulnNtcHH8cnzspg	Went to my former Colonels' retirement ceremony and it was renovated nicely.	mLNigY641R0Exka68bc_gA	4	2013-01-07	1	0
3	uEvusDwoSymbJJ0auR3muQ	R3VT8bSUQKQTRIhLyuKilg	"""I've been to the O Club a few times including the squadron's """"Dining Out"""" dinner.  Dinner was average. All very well done and good service.Nice big spacious venue. I was here recently for a special Mass and refreshments were served afterwards (pastries, donuts, coffee, juice).  A very convenient base venue to use for your next event."""	mLNigY641R0Exka68bc_gA	4	2012-10-02	4	3
2	Kc7IwXLrJVqAVMkX6pxWbA	ool1Je_TQFnRS5mYlUNLag	Was out at Nellis Air Force Base for a conference and we ate lunch at The Club one day.  I've been on quite a few military bases in my life, but have only eaten at a few O-Clubs. The Club here at Nellis is a very nice facility with great service...and great food to go with it. I wasn't tremendously hungry when we came, but I ordered the Reuben and it was really quite good.  Not as good as the Jewish delis back home in Jersey, but good enough.  Looking around it seemed like a big thing to order was a salad...I say 'big thing' because the salads were BIG salads.   Pretty simple to review this place - Good food, good service, good prices.  Can't go wrong...	mLNigY641R0Exka68bc_gA	4	2016-06-03	3	2
0	yOXfmMLOU9UjX6ImIkBxjA	tUoF-gYDhfe230yohVyJ0Q	Great pizza and customer service.  I really like the Diavola. Love the big wood tables.	BOQOuwSNhfKx1xvKtONsBg	5	2014-01-23	0	0
0	PAXjMF9agPTjsTY6wqmvQA	oyLcPnZfAuW0Kcp4_OObQA	Definitely one of the best places for Pizza in Las Vegas. However, it tends to be a hit or miss with the service, they are constantly short staffed and the servers approach is nothing special. Anyways, I'm always back for their delicious pizzas.	BOQOuwSNhfKx1xvKtONsBg	4	2016-07-10	0	0
0	d-3wWlPJ60rPJxdXYjmPVQ	aAQKqw4NZPiUjrZkQBklYA	"""What a nice pleasant surprise. Right by where we go to the movies. Had no idea it was here. We had their signature settebello pizza and cappuccino. It was wonderfully priced right and came with friendly service from Alexa. Like Arnold said """"I'll be back""""!!"""	BOQOuwSNhfKx1xvKtONsBg	5	2015-12-26	0	0
0	WZpOesRUy0SMfU4c5RG9vA	ROFunYjehCNt77E6Y6yn9g	"""I've been hearing the hype about this place for a while. Now that it is around the corner from my house I decided to give it a try. We started with a salad that came with unedible croutons and greens I needed a knife to make a reasonable size. For the pizza we ordered the Quattro Formaggi. Is it standard at Settebello that the dough is so soggy all the cheese & sauce slides right off the pizza? If this is what """"Real"""" pizza is supposed to be like I'm not interested. Flavor was good though. Our server was pretty nice, décor is fine. During our visit the place was mostly empty.  I'm going to give Settebello a shot a few months from now to see how I feel about it- This location is fairly new. Grimaldi's is still my favorite pizza place for now."""	BOQOuwSNhfKx1xvKtONsBg	2	2013-12-07	1	0
1	Rs2bBWj0f4EBVk6t5eXCYw	l49O8CJJnPofoCWU2AKpKQ	What can be said about this place that hasn't been said about world peace? It's wonderful but, vera pizza is possible now.  I am somewhat of a regular here and need to get in the habit of checking-in,  but I typically get a Settebello pizza, unsliced, with spicy oil.  The reason for this, and after tasting all of the pizze on the menu, the Settebello has, by far, the best flavor combo if you're into a more savory, earthy flavor in pizza.  My favorite in Las Vegas and the US, period.  This is what real pizza, not greasy NY or Chicago style bs pizza, should and does taste like.	BOQOuwSNhfKx1xvKtONsBg	5	2015-04-25	1	2
0	Li0ZN74Iwcq0_XDs9DGUeA	7ygMrGI9LpF-JJ6qRdmvww	This pizza place is awesome!!! We went on a Wednesday and shared a pizza & salad and had a few glasses of wine. We left having all of that for less than $50 including 20% tip!!! Great service and delicious food! We will be back soon!	BOQOuwSNhfKx1xvKtONsBg	5	2017-05-19	0	0
0	bHhSeeQuGkPDH8qauAcH-A	pLOsU4EZ3hrM8hcOwZILGw	I love this place because it's the closest to real Italian pizza from Italy not NY! The arugula salad is really good too and so so the tiramisu. This is basically the only place I  will order pizza to go from now on.	BOQOuwSNhfKx1xvKtONsBg	5	2014-05-28	0	0
0	jSjqtfgkwicPurPJCLhIfA	TXkjpGK68vay5qOYHLE43A	Great pizzas and service. Each pizza are individual size. Just wished they had more choices since they only have 7-8 types of pizza.	BOQOuwSNhfKx1xvKtONsBg	4	2015-12-09	0	0
2	ys0fyvMJfKyh1knTEWadbg	KN3OEi7RGG6KwewYuPa50w	Where do I start, the pizza... too obvious, ok ok uh,  the meat.. Ya ya the meat! The prosciutto is better than any deli I've been to or maybe it's what that 900 degree wood fire oven does to it but it's lovely on my tongue. They don't have pepperoni, what you say, a pizza joint that doesn't have pepperoni is 5 stars? Yes they have a spicy salami and after,  you'll wish your pizzeria did too! So yes the food is fantastic, but without the service no matter how good it was you wouldn't come  back. They always greet you with a smile, make sure your cup no matter what it is, is always full.	BOQOuwSNhfKx1xvKtONsBg	5	2014-03-29	1	2
0	uLsdhDdFfPGA9NFsZQN2PA	xTDm7bHZQypw6rYlJgXg7w	Finally got around to trying this place last night. I think we've been holding off because we thought it was going to be expensive, but it really isn't. 2 salads, a pizza and a cocktail came to roughly $40. The food is excellent and the pizza is very different than we're used to but very fresh and delicious (and the sauce is amazing!). The crust is really thin, airy and light, but not hard, crunchy or crispy like you might expect a thin crust to be.We had the Diavola pizza which had crushed tomatoes, garlic, basil, bell peppers, peppered salami, crushed red peppers, etc. So incredibly flavorful and delicious. What's really amazing is that you taste every single topping. It's like hearing an orchestra where you can isolate and identify every single instrument yet still appreciate the cohesive whole that they become. We also had the warm beets (served simmering in a cast iron pot smothered in garlic, oil and Marcona almonds) and the Insalata, both of which were delicious. For the drink we shared the Triple B. Bourbon, Balsamic Reduction, muddled strawberries, lemon juice, and a few other ingredients that I can't quite recall. My wife said it reminded her of a scented candle... Not sure I agree but we both thought it was great! The atmosphere is also nice. Comfortable, cozy, warm and inviting with a nice energy. This is definitely a place that we'll come back to.UPDATE: We've been back 3 more times now and we've never gotten the same dish twice, we always try something new. We have yet to be disappointed! Everything we've had has been delicious. We've also taken friends and family for the first time who promptly went back again to try other items.	BOQOuwSNhfKx1xvKtONsBg	5	2015-02-09	1	0
0	sHNF7V_6AK7VyRvQAN7ddQ	U-K4ulWkwOm9sy5RPxR9sw	Went for happy hour (Monday-friday 8:30-10) and had the best service and the food was delicious! The happy hour menu had a lot to chose from and still had stuff to take home for later.	BOQOuwSNhfKx1xvKtONsBg	5	2014-10-28	0	0
1	uIK2Fig70Y2W8BF9ypp88Q	bQqoNsH_0R-53_p2tYjg2Q	One of the worst pizza places I've ever been to. If you want soup go to sweet tomatoes. Because that's what this pizza is like.  Truly a disappointment they should have stayed in Henderson where they belong.	BOQOuwSNhfKx1xvKtONsBg	1	2015-02-21	1	1
0	Iafv3eVzIdPd1P2gTMp4BQ	X6087ED8_PvMgypzpvfVeg	Came here with 3 hungry people for our 1st visit. No direction was offered. Ordered crostini appetizer & settebello pizza. Appetizer was basically for 2. Pizza was VERY small & surprisingly extremely soggy. No Parmesan cheese or red peppers on the table or offered. Very shocked as this restaurant came highly recommended & reviewed. Left very disappointed & hungry	BOQOuwSNhfKx1xvKtONsBg	1	2016-04-26	0	0
0	5NUPktDZC1P7JRQufBSusw	A-HOodzapTjw0KXMy5jdyw	If you want authentic Italian pizza, the pizza here gives you a product that closely resembles the real thing. Sometimes the pizza is very watery and other times it's right on. I used to live in Italy and I do not remember the basil on the pizza ever being burnt to a crisp, which creates a bad taste. I believe in Italy, they put the basil on after the pizza comes out of the oven.  Wish this place would focus on creating a better basic Italian napoletano  style pizza which is a high art form when executed correctly.	BOQOuwSNhfKx1xvKtONsBg	3	2014-06-20	0	0
0	lgxCqDMnowyx1Q5fLdLPCA	6a3nm7KRRmghL8rDU-TWTw	We came here because someone said this is the best pizza joint ever. First, the parking lot is just crazy. It's in the middle of a shopping center and movie theatre in summerlin. We got lucky tonight and found parking right away. It took a few minutes before someone realized we were standing there. Once she greeted us it took at the most about 5 minutes before we were seated. Not long at all. We ordered a mixed green salad and margeretta pizza with no basil. I didn't read the part on the menu that said the salad would only be drizzled with oil. My bad. Had I seen it I would of asked for vinegar. The salad was good. The pizza was on a super thin crust which is what I like. A little crunchy. Fresh tomato sauce. Portion wise wasn't too bad either. We were able to split the pizza and salad between two people and walk out full.	BOQOuwSNhfKx1xvKtONsBg	3	2015-02-21	0	0
1	4yG4J05aKzE2zov0Jr37kg	MkiFsA93FrPnzs9Im8RhYg	Nothing to Write Home To Mama AboutPlease take this with a grain of salt as this is our first visit.Based on the interior of the restaurant, we had high hopes for our first binge meal after five weeks of almost no-carb fasting. The chairs and tables are warm dark wood and leather, as are the booths. Nice high ceilings and a beautiful large bar area, segmented off from the main restaurant.That's where the niceness ends unfortunately. I'm not sure if this is a family owned business, but the service was neither prompt nor overly friendly. We came in the middle of the afternoon with only two other customers in the place. The host seemed like he was just wandering aimlessly around the dining area and just happened to see us. The booths are not exactly comfortable, as I think the backs are a bit too tight and push you forward to the table.Quick summation of the meal:Arugula salad (Panzanella): probably the best thing we had. Homemade croutons and little dried pieces of proscuttio topped with large shavings of parmigiano.Meatball appetizer: five small meatballs in so-so tomato sauce and topped with basil slivers. Meatballs were cold (as in freezer cold) in the middle and not especially tasty. You can see that the cheese on top is not even slightly melted, which is rather indicative of the overall temperature of the dish.Salsiccia e Friarielli (sausage and broccoli) pizza. Sausage was not bad at all, but appeared to be tossed on the pizza in very uneven clumps. The dough was also not bad, but the chef definitely needs more experience with his or her oven. Burnt on the outside, raw on the inside. This can happen now and then with a good hot pizza oven, but added to everything else it just added insult to injury.So, salad, pizza, appetizer. $50.00 for lunch. Not a great first experience in the Village Square on Sahara. We might visit Settebello Pizzeria Napoletana sometime in the future, but it might take a few months to get the bad taste out of my mouth.	BOQOuwSNhfKx1xvKtONsBg	2	2015-03-21	1	1
0	Hd-zgQazP38pTcjD5lPTeQ	us7Ukbh-KgrHaZrwWPffCA	Love the pizza but the chef's choice this week was lacking, would have been so much better with more berries and the caprese salad hardly had any basil and tiny tomatoes.	BOQOuwSNhfKx1xvKtONsBg	3	2015-02-23	0	0
4	SfY0jEFqBkrqq9bVi6P31Q	vrroVxyppLn1Zm-hpLMRSg	I've really come to appreciate VPN style pizza. Because of the high quality ingredients, it truly distinguishes this pizza apart from any other pizzeria. Imported flour from Napoli, San Marzano tomatoes, meats from various American distributers and Buffalo Mozzarella give this place the ingredients to make one hell of a pizza. What we ordered:Arancini appetizer- not the best I've had, but I came here for pizza.Margherita DOCCrushed Tomatoes, Fresh Buffalo Mozzarella, Basil, Parmigiano Reggiano, Extra Virgin Olive Oil. Simple yet exquisite. Yes I just used that word to describe pizza. Truly my favorite pizza here.DiavolaCrushed Tomatoes, Finnochiona (Peppered Salame), Roasted Red Bell Peppers, Crushed Red Peppers, Garlic, Mozzarella, Extra Virgin Olive Oil. This definitely had a bite to it, I like spicy food, the peppered salame gave it a delicious spice to it.Pizza CarbonaraCrushed Tomatoes, Pancetta, Egg, Mozzarella, Cracked Pepper, Extra Virgin Olive OilMy very pizza with egg on it that I liked. I was a bit surprised myself. The oven cooked the egg perfectly to blend with the rest of the ingredients. This was an excellent slice of pie.SettebelloCrushed Tomatoes, Pancetta, Wood Oven Sausage, Roasted Mushrooms, Toasted Pine Nuts, Mozzarella, Basil, Extra Virgin Olive Oil. Still a classic. Along with the DOC, this is a staple when ordering here. Not usually a fan of sausage of pizza, but a total exception to my rule here.Pizza Special: Rafael (different special weekly)Mozzarella, Salame, Roasted Onion, Garlic, Oregano, Red Pepper Flakes, Basil, Parmigiana, EVOO. Excellent! This was my second favorite pizza sampled that day. Caramel Budino-very sweet, if you like caramel, this is the dessert for you.S'mores Calzone-it was essentially chocolate chips melted within a calzone.Bella Mella-Dessert Pizza was excellent, cinnamon apples and mascarpone was delish.Zeppole-nutella filled donuts. Need I say more? This was my favorite dessert out of the four we tried.For a true hand crafted pizza, this is the place I will come. Being the only VPN certified place in town, Settebello stands out from other pizzerias. Sign up to be on the email list and be notified of their weekly pizza special.*Sidenote, I really wish people would stop complaining about the pizza being undercooked and/or wet. This is what VPN style pizza is, it's not Chicago style, it's not New York style. Grimaldi lovers probably won't appreciate this style of pizza.	BOQOuwSNhfKx1xvKtONsBg	5	2013-12-16	11	6
0	BSRERS4piotQGQ3dPrVbqA	_NdYtfpjrZugU3-G0dlD8A	I discovered Settebello upon moving to the Las Vegas area for work about 7 months ago. I have become a regular! Settebello is an up and coming gem of the Summerlin area.The staff, from the manager, to the bartenders and servers, is friendly, down-to-earth and diligent. The food is amazing. The pizza reminds me of stopping at that random family-owned restaurant along the streets of Florence or Rome. (They have high quality olive oil which is always a tell-tale sign) They have a great wine and cocktail selection. (Best old-fashioned in Vegas, tied with Herbs and Rye)And their Happy Hour tops the whole thing off.This place is really great, I recommend it for everyone, whether its a family dinner or pizza and wine with your friends or significant other.	BOQOuwSNhfKx1xvKtONsBg	5	2015-06-15	0	0
0	06mgo1PAxFITuoAhi-9LPQ	0u5qJvseB_v-1eCx65AcJw	Great Pizza! Gets cold fast but thats when you will enjoy it the most. 5 Stars for the quality of food. Service and beverage selection probably a 4 star. You guys get a 5 star from me!	BOQOuwSNhfKx1xvKtONsBg	5	2014-10-26	1	1
0	EyEeIZ3P_eh3V_3EiNPTdQ	ahs8Hz1KUxkGJDdB4JFC3w	I was excited to check this place out, after reading all the great reviews, but was disappointed.  The service was great, but the food not so much.  I ordered the Margherita pizza.  The appearance was great, but it was extremely greasy and soggy.	BOQOuwSNhfKx1xvKtONsBg	3	2016-07-15	0	0
0	UMD7kQkVPOvjiaFS6Z0CKQ	RAQHAV2LChgwBOF3Ecfmlg	"""I was very underwhelmed the second time I visited. Not sure whether it's because we got some of the """"cheaper"""" options (the Monday $5 Margarita pizza) and the happy hour pizza...the pizzas left much to be desired. We got the mini sausage pizza on the happy hour menu. They didn't do a good job at all of spreading the cheese evenly on the pizza -- in fact, one slice didn't have any cheese at all!? There was only one piece of basil. The margarita pizza was just as pitiful...the cheese was really only on half the pizza, only one piece of basil (basil is kind of a key part of a margarita pizza!?), and worst of all the bottom of the pizza was completely soggy. The pizza -- I mean dough with tomato sauce (and maybe a tiny piece of cheese) -- was pretty much falling apart as I was eating it. We also got drinks. I thought that their mule was fine, but my friend ordered the Old Fashioned and felt like they kind of skimped on that drink. More than half of the drink was a giant ice cube. The one redeeming thing is that their sausage is actually pretty good."""	BOQOuwSNhfKx1xvKtONsBg	2	2017-03-06	0	0
0	AH_WzLsz4UbVPzstzq3UUg	nMM6ithFz35KISFuaxEjhg	Good service, pleasent place for a date, below standard dough. It cant be this hard to make average pizza for $20...	BOQOuwSNhfKx1xvKtONsBg	3	2015-04-27	0	0
0	zwhty_ZmxbHAHoDfMjNbag	vV7RHSWfhkNevm04VDhvCQ	"""My large group enjoyed our time at happy hour here last night.  Really good food (the mini pizzas are large enough for a full meal and are only $5 during happy hour!) and drinks make happy guests.  The interior is what I would call """"rustic chic,"""" with dark wood everywhere.  Since the place just opened, service was not perfect (a few orders were misplaced and incorrect drinks were served) but the servers themselves were really nice and quick to correct any oversights.I can see this place becoming a regular venue in my happy hour rotation!  Yay for another great place on the west side!"""	BOQOuwSNhfKx1xvKtONsBg	4	2013-11-15	4	1
0	0oHXKePsiXnX7IcZ1TZcvw	HMMwm6887jLaluj2rZvfvQ	This place is a must for real Neapolitan Pizza.  We always go during happy hour (3-6 I believe) and get more then one kid size pizza . It's always good . My favorite is Vico, With onions sausage and fennel. Service is fast and everyone is super nice . There is also a map of Naples underground/ train service  by the bathroom, found that pretty cool.	BOQOuwSNhfKx1xvKtONsBg	5	2015-06-02	0	0
0	6uPe-HAoqlLWbEOoNjdjTg	B4_0B2WuKpP92xKy6GpB1g	You may enjoy the atmosphere however on a cold wintry day even in Las Vegas the food does arrive cold. Very similar to the way that the wait staff is. Very unimpressed with their staff. Never asked how the meal was because then we could have told them that it was quite cold where we were sitting. The table although nice for atmosphere, is very unsanitary since it's unfinished wood. My friend when she was dishing up ur own salad dropped several pieces of salad as well as pine nuts etc and they just settle into the nooks and crannies of this table. I will say that they do give you a lot of whatever toppings are listed for that pizza, are on that pizza. We had the settebello pizza and it did have plenty of sausage and mushrooms and pine nuts on it however not too much cheese. But all in all it did come with the variety of toppings that was stated on the menu. I'm glad I was warned about the pie being wet, that is not my preferred style however this was the style and it was something that I was aware of. All in all a so-so experience	BOQOuwSNhfKx1xvKtONsBg	3	2015-12-20	0	0
0	eynu0uJEon1ORH1nIf4pTA	hAB8kCYOvRLeLAYskKUCcQ	Walked right in and was seated immediately. Staff were prompt and took my order quickly. The atmosphere is very open, and homely as music fills the room. The faint whisps of pizza cooking is faint...smells good....and of course delicious. I'll be back.	BOQOuwSNhfKx1xvKtONsBg	5	2016-04-02	0	0
2	eZZyuJDouIg4p-GYB3PV_A	A86smDnsjgVtDiMgOOUQ0A	Ok, without being the stick in the mud, I do admit that I am NOT really a fan of this style pizza.  It is supposed to be watery/runny/wet etc, and I don't really like that personally.  I've had it a few times, and even recently just to give it one more chance...but it's just not for ME. With that being said, I will review JUST the DESSERTS lol :Zeppole ($5.50): Fried Mini Donuts filled with Nutella & coated w/ Sugar. AMAZING! It doesn't get much better than this guys!!  I think about these every so often...I'd come back just for the Zeppole :)Bella Mela ($7): Vanilla Mascarpone, Cinnamon Apples, Caramel Sauce, Powdered Sugar & Almonds. Delicious combination! Loved the crunchy apples and the caramel sauce.  Recommended.Caramel Budino ($7): Caramel Pudding, Salted Caramel Sauce, Whipped Cream & Almond Orange Cookie. This was very sweet with all the caramel combined together but very tasty!  Just beware if you aren't a fan of overly sweet desserts.S'mores Calzone ($7): Filled with Chocolate, Marshmallow & Powdered Sugar. Very sweet...super chocolaty. This was the least favorite dessert out of the 4 we tried. So a cool trendy spot with a specific style of pizza that isn't for everyone...but at least the desserts are yummy!	BOQOuwSNhfKx1xvKtONsBg	4	2014-01-28	2	1
0	XB3jLxGXzD7euz3cGKdkMw	7Od-J1mRPSRhKzu6Ypfolg	Came in to try out their happy hour. They have two times 3-6 and 830-close. The table ordered Moscow mules ($5), arancini ($5), Diavola pizzette ($5), Vico pizzette ($5), and a Emilia pizzette ($5). This was a great way to try out the different pizzas they had to offer. There were two arancini that came with the order. The crust was delightfully crunchy and crisp which complimented the fluffy filling and tangy marinara sauce. (4/5)The diavola pizzette was topped with crushed tomatoes, peppered salame, roasted red bell pepper, crush red pepper, garlic, mozz, and some evoo. Unfortunately with the amount of toppings, the dough of the pizza soaked it all in and became a mush when I bit into the slice. It was more of a salad with a charred crust. (2/5)My favorite from the pizzette as was the Vico. Toppings on the Vico included sausage, red onion, mascarpone, basil, mozz, evoo, and roasted fennel. The pizza managed to stay in one piece when picked up unlike the diavola. The texture was awesome with the creaminess of the mascarpone mixed with the succulent sausage and the crunch of the roasted fennel. I would come back for this pizza! (4.5/5)Lastly, the Emilia pizzette had prosciutto cotto, Italian cream, mozz, evoo, parmigiana reggiona, and corn. This was a very savory and creamy pizza. It lacked acids to balance the flavor and had me taking sips of the Moscow mule to cut the richness. (3/5) Although I can't say this place is my definite go to for pizza in the neighborhood, their Vico pizza will have me coming back...for happy hour!	BOQOuwSNhfKx1xvKtONsBg	3	2016-10-30	0	0
0	C6kw0Rny7jZAGjTj0MWA3Q	DqkJvuTkSFcnasleAViwLw	"""We were in need of a quick bite before seeing a special movie event at the Regal Theatre. We spotted this place and thought we'd give it a try. The wood-burning oven and wood pile in the dining room gives the whole place a cozy and inviting atmosphere. Our server, Bethany, gave us a nice overview of the menu and explained their style of pizza - Napoleon - and also briefed us on the Happy Hour specials. We were pleased that they had $5 mini-pizzas on the Happy Hour menu since we saw several pizzas (all 12 inches only) on the regular menu that we would like to try. I opted for the Diavola and Hubby got the Emilia with red sauce instead of white. We also ordered a couple of drinks but nothing special. They did seem to have a nice selection of wines and beers and we will definitely explore this next visit when we have more time.The pizzas arrived timely and looked delicious. Like another reviewer stated, the thin crust is crisp on the outside edges but soft in the middle. It almost seems to form a """"bowl"""" as it bakes which causes this. I personally found it to be fine. What I was disappointed with was the taste. Everything was fresh but bland. I had to add salt (which I NEVER do, especially to pizza!) and red pepper flakes to give it flavor. There was certainly nothing """"Devilish"""" about the Diavola!! Hubby enjoyed the Emilia and said next time that he would like to try the Settebello. We will come back when we have more time and try some different menu items for sure!"""	BOQOuwSNhfKx1xvKtONsBg	4	2015-10-16	0	0
1	B1829_hxXSEpDPEDJtYeIw	yrnIhkNnluamxJGiw1pPIw	I came here in my attempts to carpe diem on their HH deals. Hence, all orders were limited to their HH menu out of our choice.Pizza Diavola (crushed tomatoes, red bell peppers, spicy salami, garlic, mozzarella, basil and olives) - 3 stars. Pizza Vico (sausage, roasted fennel, mozzarella, basil, olives, red onions) - 3 stars. Crostini con crudo (Prosciutto crudo and shaved parmesan) - 2 stars. Crostata ricotta with nutella- 2 stars. I'm generally a fan of a crisp crust, including the bottom having a slight crisp. The pizza was soggy, a bit too soft for my taste, and basically falling apart as soon as it was picked up. I think this could be a matter of preference, but I thought everything we had was OK.	BOQOuwSNhfKx1xvKtONsBg	3	2015-12-10	3	1
2	i2GG027_zrb6GytWSyACSg	0dRt0ekim7BAzSaIqFTFVA	Love love love it!! This is the best pizza I've ever had in LV. I mean, I found a super delicious pizza that I really wanted to eat at last!! Thank you for letting me know, My gourmet friends. I would like to eat all kind of Pizza here!! I know that is very greedy, but it is worth to become greedy for this pizza. And Staff is so cheerful and kind and friendly and very thoughtful.We will be back here for sure ASAP!	BOQOuwSNhfKx1xvKtONsBg	5	2015-03-07	2	2
