0	PXG-QAqIfk8LC7XkD-WnTQ	5BkOQ7X1YPUeybR65FeBbA	I feel compelled to review this White Castle mainly because of the stream of slightly negative reviews.  First things first, White Castle does not serve a killer gourmet 16 ingredient big burger.  They're small simple classic sliders from the oldest American fast food chain.  People who have had them both crave it and are nostalgic for it.  Bottom line is to appreciate for what it is.  Simple.We went here on a Harold and Kumar esk trek from Downtown LV.  The location is convenient to guests of the Casino Royale or any strip hotel connected to it.  Way less convenient for all others.  We parked in Harrah's which is fairly close and you can walk to the joint inside the casino as Harrah's and Casino Royale are connected.  Parking is free and the walk is less than 5 mins. I've heard a lot about the insane lines so we opted to go when all others are asleep at 5am.  Yes, burgers for breakfast!!  Walked up and ordered in less than 2 minutes and food served 5 minutes after that.  Employees were friendly and obviously over whelmed by the onslaught of customer pouring in all day.  I was impressed they were so positive and that's certainly not been my experience in White Castles past.  The crew were bantering with each other making for a positive vibe which was nice especially if you've getting beat down by the casinos.I'd say enjoy the multitude of employees that are working in anticipation of the crowds because when it's slow its still fresh and super fast.There's a couple of workers constantly cleaning so the place is well kept and clean.  Another nice change based on my past experiences with this chain else where.The set up can make the view from the strip looking in deceiving.  While it may look like there's a large crowd it could just be people eating their food and standing around.  The dining area is toward the strip and the ordering area is inward.  I'd say a good rule is if you see a line extending out doors then ok it's a long line.  Else you should check inside cause the line may not be that long.We had the 20 originals with 2 fries combo for $28.  Just over a buck each which is standard.  They could gouge us but I'm glad to see they didn't.  We have eaten these many times so having these without being in the mid west is a treat indeed.   These little suckers and simple and tasty.  Soft bun, slim patty, grilled onions and a garlic-esk seasoning makes em tasty.  They pretty much melt in your mouth which I love.  Swallow em whole I say (I can't btw)!  Average person can probably eat about 3-5.  We had 10 each.  Don't Judge!!!  We weren't drunk or stoned.Fries are crinkle cut and crispy.  Add some salt.  Get one order fries for every 5 sliders.Bottom line is that it's a White Castle for those who have had em.  The same except this one is very modern and much cleaner than those I've been.  For Noobs, don't buy into the hype.  Keep in mind, where these are from, they are very convenient, never crowded, and relatively cheap.  Don't expect a miracle in a burger and you'll find they are great by their own right.  These things have character like that cool friend everyone knows but nobody sees.  Looking forward to having more next time I'm in town.  Congrats Vegas!  Lucky you.	dKdApYVFDSNYsNOso6NYlA	3	2015-02-16	2	0
0	Jn5hv5T5biR56PW_DPj7JQ	AddnrBOTm0LVoOyG09YAAA	Got lucky and didn't wait long on a Saturday afternoon. First time but not impressed at all. Tastes like a McDonald's cheeseburger but a little tastier but with a higher price tag. Definitely not worth the trip.	dKdApYVFDSNYsNOso6NYlA	2	2015-02-21	1	0
0	61RNwIgAPEvgqMdPJOdrbg	fjq3GqGlerWpoMCJ843nAQ	For my first time I actually liked it!! Maybe only because I'm a burger person. If you enjoy just a simple type of burger this is the place	dKdApYVFDSNYsNOso6NYlA	5	2016-12-29	0	0
1	lSZdRFG1RDcOMqGGMz-vtg	csJXbU4pB5Xjzq14JLj9sQ	I'm really disappointed with this White Castle location.  The prices here are about 20+% marked up from a normal White Castle store, and the menu is also VERY limited. Pretty much regular burger, cheese burger and chicken rings, thats it! The lines can get really long here, but it does move pretty quickly, the staff is very helpful and friendly. Ultimately, the product is lacking. Don't let this be your first/only impression of White Castle, the east coast locations are great!	dKdApYVFDSNYsNOso6NYlA	2	2015-07-22	1	0
2	rypcWiSNGM0suWsiSLh9xA	1hTDNnZLtPOnPMj2emRrFw	From 7/24/15 We came here after a concert, and let me just say this White Castle is not like the ones I am used to in NY. Now, taking in account this location is on The Strip, I had to remind myself not to pick it apart for being overcrowded after all there are tons of hungry tourist to feed.Once you get your burgers, it's typical White Castle- cheap and delicious. I just hope they make one off The Strip for those of us who just want their burger goodness minus all the tourist.	dKdApYVFDSNYsNOso6NYlA	3	2015-08-11	2	2
0	2SpncbS42HX2mBETurEE5g	VVHW4O26PbHfQoobmBVRFg	"""After hearing about White Castle since Harold and Kumar made it a thing, I was happy to learn there was one within reach in Vegas. After deciding to plan a mini-vacation to Vegas, my boyfriend's only request was to come here, so we did. Maybe this is one of those 'this is so good' when you're drunk type of places, because we just thought- meh. A solid """"it's okay""""-3 stars but nothing to text home about."""	dKdApYVFDSNYsNOso6NYlA	3	2017-03-18	2	0
1	9gZ4pQHdK6v8xMLig6EEFA	SOZKnmyRYA0O9VqbpO9hrw	Tucked in the heart of Las Vegas Boulevard at the Casino Royale is a White Castle. Although prices were a little higher than other White Castles, it was a welcome price break from the more spendy food options on the Strip.The lines were long, but what other White Castle can you also buy beer? Enjoy the signature steamed square burger sliders, strongly flavored with chopped white onion. We particularly liked the fish slider which I thought was a cut above McDonald's Filet-O-Fish. The crinkle fries were okay. 'Try the crunchy onion bits. Although it isn't fancy, White Castle sliders hit the spot when you need a bite when you are on a tight budget.	dKdApYVFDSNYsNOso6NYlA	3	2017-07-10	4	1
1	8tWl9yyY8y9ybV8YB0zNMA	oKoS1oYu3kDiZWs8PLvGYg	I was so excited to come here when I found out it finally came that much closer to California. I've been wanting to come here since I saw the movie. Prior I had only had White Castle from the frozen section but frozen can never measure up to the freshly prepared sliders. So on my first night out in Vegas for my company's annual trip and after a jillion glasses of Rieslings later, my boss (who is from Detroit) took me and my co workers here. We walked all the way from New York New York! Since it was my first time going to a White Castle restaurant I kept it simple and ordered six sliders and fries. The sliders were even better than the packaged ones! I think is the the fresh onions that give the sliders that bang. However I would say the fries were nasty because they were hard and cold. I complained about it all night. There was no wait because we received our food pretty fast. Hey a drunk can't tell no tales. LolHopefully when I come back I will be in a more sober state of mind.	dKdApYVFDSNYsNOso6NYlA	4	2017-07-18	1	1
0	fQNnz8_uVjSRjfkw-eAV6Q	-jMKvsr0lUlYOsb1y9IRZA	It's White Castle....not my favorite but not bad when you're hungry. Overpriced steamed mini burgers that's all. The bread is always moist and soggy and the meat is just weird. The wait was over 20 minutes but hey it's on Las Vegas Blvd so I'm not expecting it to be quick. I'm not sure what the hype is but I'm not impressed.	dKdApYVFDSNYsNOso6NYlA	2	2017-03-03	0	0
0	sXTlMCrrCbYd7LIs3omlSA	PS_yqp2oWYYNXSYVt0p6mw	Growing up in the West, I've never really gotten to experience White Castle fresh. I've only experienced the frozen kind that you buy at your local markets. With that said, and with rave reviews of friends and family, my experience here was anti climatic. I'll have to admit that the fresh ones were slightly better than the frozen one you make at home. These famous sliders are steamed on a bed of grilled onions with a very thin slice of hamburger,  (And I mean thin. I suppose so that it could cook faster) and topped with a bun to also steam. If you want cheese, that is extra. Your slider also contains a pickle. If you want double meat that would be extra as well. I had order the cheese slider combo. It came with 4 sliders, fries or onion chips, and a drink. This cost about $9. Prices are a bit high for what you are receiving. That is to be expected considering it is on the Las Vegas Strip. It's always busy and within one of the casino in Vegas.	dKdApYVFDSNYsNOso6NYlA	3	2016-04-17	0	0
0	v1qjFc0GJK6antGGUXflLg	skbSkn6hntVDnSz5wFW9bw	Never have been to this establishment ever before, I decided to give in and see what all of this hype about White Castle is all about .....  I honestly don't understand it ... You do get your order very quick and it's not expensive.... But they are just soo tiny! They taste okay, nothing that screams out go there again .....	dKdApYVFDSNYsNOso6NYlA	2	2015-02-23	1	0
11	sELpZpITOy9abQB3YY2Ugg	XGPpQ0nycIPPvIj02UNKNA	"""We literally had nothing better to do, so why the hell not. Got in line a little after 3pm on opening day. The line was long but very orderly, and moved consistently. Not as bad as Disneyland. The employees and volunteers were awesome. Everyone had a great attitude. It took about 40 mins to get to the front of the line, then once inside there was another small line of about 20 people deep.Right before we got inside, they started giving out free regular sliders as samples. I seriously thought about getting out of line after the sample. The beef is literally 1/8"""" thick. It's $1.09 for a plain slider, $1.50 for one with cheese. You would have to layer probably three patties to get it the same thickness of say a $1 burger at McD's.  Imagine if you ordered a $1 burger at a fast food place and got a White Castle style slider. You'd be pissed right? But people are lining up for these and buying them by the box! You can add on extra pickles or onions for no charge, otherwise there is only one pickle. No sauce either, but you can ask for ketchup, mayo, etc.They have $5 shakes too, but no bourbon in them. They didn't even fill it to the top!Food 1 starValue/price 1 starService and employees 4 starGot to hang out with Nik O and say hi to Niyen 5 starLikeliness of my returning 0 starI've never had White Castle before, and now I can say I did. I don't get what the big deal is though. In N Out hands down."""	dKdApYVFDSNYsNOso6NYlA	2	2015-01-28	18	9
0	ixmpL38zTJg7STt67tRTBg	FKZvFBYSjINK2cY5x3Xn3A	Oh yeah noting like white castles might need to stop by tomorrow not get and get some more	dKdApYVFDSNYsNOso6NYlA	5	2017-04-28	0	0
2	f34MGBip3lznvOFIyREEuQ	j5Set9AyssfddUmYM44_aQ	I'm from LA and I've never tried White Castle before. I now see that I haven't missed a thing.	dKdApYVFDSNYsNOso6NYlA	1	2015-08-18	0	0
0	3PiuCfNSeib3iCbn4eltnQ	C13bNx4aqLlWpUbqEQ5-RQ	Disappointing. White Castle was pretty hyped up for me thanks to my friends. As I was walking the strip looking for a place to eat, I stumbled across it and decided I might as well try it. I ordered a variety of things: onion rings, chicken nugget like things and two sliders.Onion rings, unfortunately these were the highlight of my meal....they were the best tasting thing I ordered and even then they were just okay.The chicken nuggets tasted very stale and were pretty small too. For reference I am a fan of McD's nuggets.The sliders were bad. They tasted like meat paste covered in onion inside a bun. I cringed while eating them and so did the friend I was with.At least their service is nice though?	dKdApYVFDSNYsNOso6NYlA	2	2016-02-05	3	0
0	8xauBMcpppb7PVvmPSz8Qg	9i5BzXaCVxSAfXnLnD-TJQ	DONT FORGET TO ASK FOR CHEESE!!!! Besides that so much better then frozen if your from Chicago New York New Jersey or anyone of the states facings he Atlantic Ocean this should really bring back memories	dKdApYVFDSNYsNOso6NYlA	5	2015-01-29	0	2
0	PQ1BXJ-xkLpbEDdPnoJq3g	N7yA8Av5rECXp3cSpV-cBw	Yelp 100 Challenge 2017 - 2/100My friends and I wanted to kill some time before heading back to the hotel and getting ready for another night of clubbing, so we decided on stopping by White Castle for a food adventure. All I can say is the burger is mediocre, the soda is flat, and even the fries are underwhelming. If I were to name one thing that I could potentially eat... it would be the chicken rings. Still tasted a little plastic-y though.	dKdApYVFDSNYsNOso6NYlA	2	2017-01-27	1	0
5	cBbVbcqUWrgYLP-06v0UXA	kIbchaE8rQszRasMgjuckg	Do not expect the cheap prices you have back home, but do expect a classic White Castle experience on the Las Vegas Strip. The western most outpost of the east coast chain is at the Casino Royale between Harrah's and the Venetian.Veterans know what to expect. White Castle specializes in small burgers called sliders with a thin beef patty grilled in onions. You order several paired with fries or chicken rings, although I always recommend doubling down on the sliders as the fries are rather basic.The real value comes from the large packs of sliders. You can get a bag or case of them to take back to the room for a cheap price. The restaurant is nice to eat in with basic decorations and easy access.It's nice to see some east coast classics make their way to Las Vegas. White Castle is not the best burger on the strip, but it's comforting to have them as a fun option while visiting.	dKdApYVFDSNYsNOso6NYlA	4	2017-07-18	11	9
0	sWDGavGeP9kMU5rOaNfeUA	TzYGRxoLKOIOoNkgUUUDVQ	I decided to go to Vegas with my friend one weekend and since i was here I decided to bring some white castle home for the family. I was staying at the palazzo so I decided to wake up extra early at 7am on a Sunday to stand in line to get some mini burgers. I arrived and was so excited that there was no line. Not even one person in front of me. I decided to order the crave case. It came with 30 sliders for $34.99. The workers are really fast at what they are doing and got me my case of sliders super fast. I took a bite and was really disappointed. It didn't have much flavors and the ones I have made at home were so much better than from the actually white castle. Overall, I will not be back. Not worth it. Try it and now I will try to forget about it.	dKdApYVFDSNYsNOso6NYlA	2	2015-03-25	1	0
0	dvXn4fiE6z2dgKSvIO2wXg	h_RWQONgp5uad0X4cQuNpw	It's not gourmet food, but it IS a White Castle out here in the southwestern US!  For pure nostalgia and novelty it gets at least 3 stars.  The food is just how I remember it last time I had it driving through New Jersey.  I got the yummy crinkle fries and those cheese sliders kissed with onion steam.  Mmmm.  The line went pretty quickly, and the cashier was friendly.  Love the castle facade on the Strip!  It's connected to the Best Western/Casino Royale's food court, which let's face it, is not the most stellar hotel/casino out here.  I did go out of my way just for this food, but it was worth it to me.  Again, just the fact that it's out here is worth a lot.  Now I only have to drive 5 hours, not fly across the country, if I ever get another craving.  :)	dKdApYVFDSNYsNOso6NYlA	3	2015-06-09	1	0
5	I0JqG0FOL1FXDTTi_VVJhg	DRyF25xToznKWQZVJNCMdA	I see a lot of bad ratings about this place and while I can see how some people might feel, I think they got it all wrong. I mean you can't compare it to anything else which some do talking about how you can get bigger better burgers. You don't come here for a double double, you don't come here for a 1/2 lb patty. These are White Castle sliders. This is what you come here for. These mini perfect two bite sliders steamed on a bed of onions. The next complaint I hear is about the price being more expensive then back east. This is the Las Vegas strip. It's not cheap to be here. Let them make their money. It's not insane. Meals are about $8-$10. A damn McDonald's meal can come out to almost $7 or $8 off the strip, give them a break! In fact it's the same price or maybe even a little cheaper than when it comes to the foodie festival and no one complains about that. And this is a legit White Castle. Not a truck just serving the sliders. The sliders are the real deal. The sides are good, small, but good. The service is impeccable. Even with long lines you get your food in 5-10 minutes. I got mines in 3. It's kept as clean as possible considering the crowd that comes through here. The bottom line is this is secured in my places to eat at and I'm more than thankful to have it so close to me. The only reason for the 4 stars instead of 5 is the casino it's in, and the type of crowd that comes from that casino. You'll see what I mean. To get an idea, as I write this review, there have been literally thousands of people who have gone here and only 55 yelp reviews. So they're not exactly the courteous foodie type. But it's White Castle, and it's here, the farthest west it's ever been. Try it. Love it. Carry on.	dKdApYVFDSNYsNOso6NYlA	4	2015-02-06	6	5
0	aotan8ob5thZBvQKFdtbwQ	7Mpha2oC77j5VvdT9B7gpw	Not sure if lackluster taste or just sober.I've gone to White Castle locations in the East Coast a few years back and remember tasting the sweetness of caramelized onions with that salty square patty and having a huge smile on my face from the first slider to the last. This time around... not so much.Granted it is a fast food chain and not much should be expected but nonetheless I'm voicing a little disappointment. I'm sure after knocking a few back through the night this place would have been a godsend but not when I'm sober and chauffeuring people from out of town trying to explain that this chain had a whole movie revolving around it. The sliders do come somewhat neatly packed into their signature boxes and it's always a fun time when you take 20 of them to make a nice castle to DESTROY. We opted for half regular and half with cheese for this order. Fries were under-seasoned and kind of took me back to the days of my childhood eating cafeteria food... you know what... let's just call this experience that.Having White Castle on the Las Vegas strip in the early evening is like over-paying for the same $2.50 slider and fry combo you would buy at your school cafeteria during lunch. I wouldn't say it's terrible but it's not that great either. In our case, we went for the number 9* pack for 4 people and still left a bit hungry and our international friends very disappointed (sorry folks).*Drinks and cheese are extra	dKdApYVFDSNYsNOso6NYlA	3	2016-01-06	0	0
0	idxdnn_cRg1sOk_Lpcv7kA	9tZBZWr-jt7ti0P8BIrgRg	"""No where like the ones in NYC.  No fish sandwich or clam strips. Chocolate shake was almost 6 bucks too.  Which brings me to the fact that the sliders in Vegas are about 45 cents more than the east coast which doesn't surprise me. Food out here in the desert costs more in grocery stores and most fast food chains.  Quality and taste? Well, the slider was on the dry side and the onions didn't exist. I'm not a fan of them anyhow and only stop in to see if the fish and clams are available yet.  Having no other choice, I pick up a few sliders.  Far from the worse place I've ever been, but anyone who's been to the ones in NYC will know the difference.  The """" good ole boys"""" here in Vegas think it's a great place to eat and talk all day about """" no state income tax"""" here. But that 900 a year to register there truck is fine and dandy along with all the other super inflated city and state fees.  Point is .....ignorance is bliss.  If you don't know what a real White Castle is, you'll be happy.  Every real NY'er I know thinks this Vegas location sucks. Will I be back? Not for a slider. Hopefully the fish and clams will be here.  Then again, they'll probably fuck those up too and charge 40% more for them since we're sitting in this """" rock quarry"""" called Las Vegas."""	dKdApYVFDSNYsNOso6NYlA	2	2016-01-07	0	0
0	3uLHp-m1xvOE_eZehqlmXQ	V9CLSYm63fvrfBpGFHpsTg	We came here for a midnight snack post Blueman show. This place was busy!  Waited in line for 5 minutes and decided to order combo #2- 4 White Castle cheeseburgers, fries, and a drink. The very friendly attendant recommended the onion chips instead of their regular crinkle cut fries. Great recommendation!  It's like onion rings but in wedge form. Burgers were nothing spectacular; steamed mini buns with grilled onions, processed cheese, a pickle, and a ham-like slice of hamburger. This place is overrated but makes a good and inexpensive snack (individual burgers are $1.29). Do keep in mind that each burger is the size of a dinner bun.	dKdApYVFDSNYsNOso6NYlA	3	2015-12-27	0	0
0	6HM3Hm3gP0MJ8XN7IkRcRg	y4O4IfJ4DDDP_LePhYX2xg	I was pretty excited to try White Castle and I was a little shocked to see Vegas had a location. I had no idea what to expect as I only knew of White Castle through H&K so I went in with an open mind. The line to the register wasn't horribly long and it gave me enough time to look up at the menu. Since I only wanted to try the burgers I just went for a very small meal option that consisted of a burger and fries.	dKdApYVFDSNYsNOso6NYlA	3	2015-11-22	0	0
0	mGTZw5FK7KN11uau4maJdA	tlbeWVtRfFnKsXJAhWuIWg	I was so disappointed in this place. We had the sliders for a late night snack. They were not tasty. The onion rings were better than the fries.	dKdApYVFDSNYsNOso6NYlA	2	2015-03-19	0	0
0	SABphgjl1eYNqD8wdpQrxw	IVhW8LcTLk1nPaanEkBFeQ	We're from San Diego, so my boyfriend was eager to eat White Castle that wasn't out of a food truck----it tasted the same lol. I wasn't impressed because a burger can only go so far with flavor, especially White Castle's concept with simple sliders with just meat, buns, optional cheese, onions and pickles. But they're still good and easy to eat. They're also fun to eat. Their food is a cute portion, which allows you to order more of them, or just sticking to a nice small portion that we should be eating haha. Taste-wise: their burgers honestly taste like McDonald's dollar cheeseburgers to me, BUT BETTER. I stress the better because i'm comparing them to McDonald's. White Castle has better buns, better meat, and better sides for sure. Their onion chips are my faaaaavorite. The chicken rings are okay, dry if anything but a good change if you want chicken as your side. And their french fries remind me of cafeteria fries, and i like cafeteria food. White Castle is cheap, which is a plus. They aren't trying to sell gourmet food so don't expect gourmet burgers. They're just simple, small, and not bad at all. I can see White Castle doing very well in SoCal and be highly competitive with all of SoCal's other burger joints, seriously. It would be a nice addition to fast food joints i can choose from. I'm just deducting one star because their food isn't anything out of the ordinary (what do you expect with fast food though?)--but i'm sure that wasn't their goal to begin with, sober at least.	dKdApYVFDSNYsNOso6NYlA	4	2015-09-01	1	0
0	F1WsGDu1pXHtzVZ6SdL8uA	mLfIbFg8Xk5D5p4fwSO2VA	Very over priced for such a small amount of food.No cheese sticks.Rip off.  Go elsewhere.  Not good.	dKdApYVFDSNYsNOso6NYlA	1	2015-06-03	1	0
0	1wB_gBLhaN3X8iPjMnvQXw	il8n3Lg4TVVZ81SkJxwH0A	I was hoping it would be White Castle, with all the things that encompasses - the burgers, the smells, the fun, the other food items, etc.   I waited till the lines were reasonable and they could get in their groove.Well their groove wasn't so groovy.  One of the best things about their slider is how the bun melts a little into the hot burger.  For whatever reason they weren't nearly as hot as they should be.  Lost the flavor and the smell. A $5+ dollar shake, each burger was 50 cents over regular WC's and not as good, it wasn't a place were you were eating fun for a few bucks anymore.I'll wait till I'm back in NY for my next one.  Didn't want to be disappointed but . . .If you're familiar with White Castle and love them, you won't want to get familiar with this one.   Keep the memory of how they were.	dKdApYVFDSNYsNOso6NYlA	1	2015-02-16	1	0
0	_ykg4Fp8j_tU83q2tYC2FQ	YP4xxQ3qLSstGtVtujr3Hg	Sunday May 28th 2017 at 10:54 PM. *This my first time ever going to write castle.*The line was about about a 20 minute wait which was really low wait.  This place can be really packed at times.  Try going later or really early if you don't want a line wrapped around the building outside.There's very little sitting and just be really friendly with other diners.  We sat near a gentleman from LA in town for a concert. We chatted before his food came out. He bought one of everything on the menu which I realized was accurately smart. He ate his food and didn't even touch his bacon cheese fries, he was so full he gave us the bacon cheese fries.We were so full after we left and it pays to be friendly with neighboring people.  We had a number #7  ten sliders pack, cheese was a $3 up charge.  I think I had 5 little cheese sliders they had pickles and onions.  It was a surprise they have a 10% locals discount!!!Now serving breakfast MIDNIGHT until 11 AM!!!	dKdApYVFDSNYsNOso6NYlA	4	2017-05-29	2	1
0	VrxGg0703EF7IDS1ZdkJVQ	5IL76eMhzKm8WnFxpgbFRg	This might sound silly to some but I have never had White Castle and always wanted to but somehow on all my trips across the country I always missed going to one. Finally made it to one in Las Vegas and for a late night snack it was good. Simple yet good. Nothing else really tastes like it. Just do it if in Vegas from CA its the nearest one to us on the west coast I guess.	dKdApYVFDSNYsNOso6NYlA	5	2015-07-13	0	0
0	WhBwqZeQ7Xte3Tof9DrdPg	vyyvb3PLtd8lVHjvfZLycQ	hecky no, &12.00 for 10 burgers.  no way, however on a wed. nite easy available parking in the rear....and why do they need 3 burly security guards standing around staring at you, is somebody gonna get shot? No W.C. I am not paying your damn rent, ..rippoff, they are 45cents each back east, . Purchased 2 full sacks got home and it was cruddy old meat that they had under lights or had just reheated, crusty on the edges and old.     DONT SELL ME-your old GARBAGE PLEASE... very dissapointed.  buy the one in the store, youre better off.	dKdApYVFDSNYsNOso6NYlA	1	2015-02-22	0	0
0	g02YEfaYEGbCTIW1l9iecA	rIymj3e5CgP4oEWpJJ9Uhw	Could you have put this in a worst location for locals. Hard to get to, middle of the strip. Virtually no parking. Build more OFF THE STRIP.	dKdApYVFDSNYsNOso6NYlA	2	2015-03-28	0	0
0	LAn2cS9zOX54OPtj8W97XQ	G_k9GEdAX8doPPbBR5Xxlw	Hmm.  As a native Chicagoan, I was STOKED to find out there was a White Castle in Vegas when I planned our last trip.  This one wasn't bad, but it definitely didn't wasn't the same as the ones back home.  They were tasty, and not bad at all, but they just tasted like the boxed ones that you can pick up at Vons, only with someone else heating them up for you.  I'd come back while drunk or on a craving, but for an authentic White Castle burger it looks like I'll be catching a flight from LAX back to O'Hare.	dKdApYVFDSNYsNOso6NYlA	3	2015-07-31	0	0
1	Gpztz4quXP_Eybx9gkLTSQ	6F_E-VUEf-XMk13eyPB94g	Little burgers, in a square boxLittle burgers, made with beef, onions and a pickleLittle burgers, in a square boxLittle burgers all the same.Because of the novelty expect to pay at least $9.00; a meal that includes four sliders, fries and drink.	dKdApYVFDSNYsNOso6NYlA	3	2015-04-03	1	0
3	r1M84A56bViGJKKuxr1_PA	Az1wtxvfv8JQAjPOnKl-ww	"""Growing up in Texas, we have always had the frozen White Castle burgers in grocery stores but never the actual castles. For some reason, the frozen white castle burgers have always been incredibly delicious to me. Disclaimer: I am no burger aficionado. I'm a simple girl, I can have a meal consist of frozen foods and be happy. I've always wanted to go to the actual White Castle after obviously being inspired by Harold and Kumar and I'm glad there's a location in Vegas for me to finally check out. The burgers taste exactly the same as the freezer burgers except the """"fresh"""" ones have pickles. I can rest easy now that I can continue buying the freezer burgers back home and know that it does not taste any different from those at the actual White Castle. The onion chips are addicting as well. I would opt for those over the crinkle-cut fries."""	dKdApYVFDSNYsNOso6NYlA	3	2017-01-12	4	4
0	Iscb8m4XMH_ZtIKUK4P7sw	2TFSK74rAsgPMO2vqVGVkA	I wasn't impressed with White Castle's food. The slides had more bread than meat, no flavor, and the fries were something you could buy from the local grocery store. I was impressed with how fast they moved us through the long line and how they served the beer.	dKdApYVFDSNYsNOso6NYlA	3	2015-08-26	0	0
4	vxxKoGdOuXbRn9ngKFnJRA	yw4JgqA-QWoBc6MCp0EvGw	It's a 2...because we didn't spit it out LOL. That's a good start, right? Makes your mouth water? It also gets a 2 instead of a 1 because it was very organized. The line looked really long, but we were only in line for about 10-15 minutes and then it took maybe another 5 to get the actual food.So here's the deal. My husband and I have lived in So-Cal all our lives, so even though we've always heard of White Castle---the East Coast version of In n Out, we had never gotten to try it. We were SUPER excited when we randomly saw they had one in Vegas that we had to stop and try it! Yay!We had seen the frozen ones at Ralphs for years, but didn't ever want to ruin our first experience for when we did eventually get to try the real thing....in hindsight I feel like the frozen ones might actually be better!We weren't very hungry so we just ordered 2 cheese sliders and 1 double cheese slider with no onions for me. PROTIP: Yes you can order individually even though they aren't on the menu that way.We were lucky enough to instantly find a table (it was packed), sat down, and dug in. Upon first bite we both looked at each other with a WTF look on our faces. We had waited years to try this? Avoided the frozen version? Waited in line. Ew.The buns were soggy and wet, the meat was gray. Not a good combination. Like I said we didn't spit them out, so I guess it gets a 2 star, but OMG they were pretty close to terrible. This is what all the hype is about? I admit I think they're cute in those little boxes, but the compliments pretty much end there. I think I figured it out though...you must have to be high riding on white tigers like Harold and Kumar to be able to say you enjoyed those things.Thanks but no thanks White Castle...ew.In N Out for the win....West Coast 4eva!	dKdApYVFDSNYsNOso6NYlA	2	2015-02-22	3	2
0	oTpWGsQ774RcFLjAnbfvDw	GOkSCxLu2yQGRQ19wT4OFQ	Taste just like old times to me. Prices are different because it's on the strip. But nice friendly service	dKdApYVFDSNYsNOso6NYlA	5	2017-03-12	0	0
0	t1pKfSeEWgHzhbOzcHeGKQ	zaF7zs9aXRR6a9VXB0AT8Q	Not sure what all the HYPE about White Castle is all about. You can get a way better burger for cheaper at Shack Shake, Steak N Shake, Fatburger, or even McDonalds, if you want a late night meal, Del Taco is better than White Castle. I think people rate it in the nostalgia feeling and the memories, because it's totally not worth it. The line did move fast and it was clean, but based on taste, no way. You're in Vegas, were you can get a gourmet burger for $6.99  (at Flemings Steakhouse)  or a decent burger at local bars for the same price.	dKdApYVFDSNYsNOso6NYlA	2	2015-02-17	1	0
0	L4wssW3_b2UAnI6uErOggA	JmpFEIdDMxLQp9LHd3mkFA	2/26- So I reached out to WC that day regarding the mistake in my order and have yet to receive a response.  Apparently customer service isn't that important when you're selling thousands of hamburgers a day.________Being originally from Chicago, I've been dying to get here, but wanted to wait until the craziness died down.  I finally made it over for lunch at Noon.  Believe it or not, my wait was only about 5 minutes.  Yes, they were busy (and the line grew for lunchtime as I was there), but still not the hours it was when it opened. It's definitely more expensive than the typical WC, but understandable both being on the Strip & delivering the food from the Midwest.  With that said, the burgers & onion ri..., er, chips are how I remembered--fantastic.  The frozen ones in the stores don't even compare.The workers were friendly & the place clean.  However they did forget my wife's chicken rings; and considering it's overpriced & I live 15 miles away, that's an issue.Regardless, I know I'll return when I get the crave	dKdApYVFDSNYsNOso6NYlA	2	2015-02-13	1	0
0	IUACbFtYOCisDErKuQBZxQ	yxYZqD9GRYIn3WTnwRYqbQ	Food and speed of service gets a solid 5 stars. Manny the security guard gets a -5 stars resulting in a score of 1.  Manny should not work with customers.	dKdApYVFDSNYsNOso6NYlA	1	2017-06-18	1	0
0	_DOhkyC51qiIqhdlgMgGeg	RA-HJIqaM-A-ZAk9J638ow	It's exactly what I expected. It's worth 4 stars for not having to fly east for fresh sliders.  Price is a little higher than normal and I wish they had the jalapeno cheese burger. Still happy they're here.	dKdApYVFDSNYsNOso6NYlA	4	2015-05-12	0	0
0	tGddU2Nx6fFjlny7tpwmXg	4kJDC5VMC6LRK4XkNia1Sw	Best Sliders by far.  I'm not sure how some people can write a bad review on these burgers.  I'm from the Midwest and live in Vegas and these are just the same as back home.  I guess you have to have an home town love for these belly bombers to appreciate them.  I feel bad for all the haters out there that had high expectations after watching some dumb movie.  I will return again and again.	dKdApYVFDSNYsNOso6NYlA	5	2015-04-28	0	0
0	LOi1qbpl2hTP0cwSDDuyBQ	GsGacUdDS8KTw7ROkUzRkA	I've heard of White Castle and I've seen them in the freezer section at my local supermarket. Now they've got one on the Strip.  The five of us dropped in for a snack following a show at the Venetian.  Queued up and looked at overhanging menu posted above.  Combo pack = 10 burgers, two fountain drinks, and two orders of fries could satisfy our palates.The order taker asked if we wanted cheese.  O.k.   Total came to about $24.00.Almost $5.00 per person for a what we got didn't seem worth it to me.  I'll pass next time.  But those are the kind of prices even for junk food in Vegas.Mystery burger meat shaped thin and square.  The chopped onions and the pickle made up for it.  Soft burger bun.  Maybe two to four bites depending on your bite.  Served in individual cardboard boxes.  I say save money and use paper.  Need to be more eco friendly.The kitchen was working hard.  Look over the counter and you'll see the assembly line.And another mentally challenged person who popped himself at our table.  Talking and mumbling to himself.  First in Phoenix and now in Vegas.	dKdApYVFDSNYsNOso6NYlA	2	2015-07-08	0	1
