0	OMAF_loDupApL7raDnBH4A	cb_lqJlhaftM6YE9VoFjJw	Continues to be a 5 STAR dining experience!  Busiest time of the year, Car Auction, Horse Show, TPC . . But DAVID, Owner/Partner in charge of the dining room, had it running smoothly as always last night!  COME HERE ONLY if you want great Italian food, a warm, intimate room, relaxed and non-pretentious staff, but most of all, GREAT ITALIAN FOOD ( . . . sorry, but we love this place.  We've been coming here for years)!  The menu is awesome, so many wonderful dishes, top quality (tonight we had Sea Bass, Shrimp and Shiitake Mushroom pasta, and I had an incredible Chicken, vegetable, penne pasta dish (wow, only 650 calories, couldn't believe it) and they were all fantastic as always.  Love you Past Brioni, don't change a thing . . . see you again soon!	a11zyJN_ue0CQ_bjoeke-w	5	2017-01-22	0	0
0	1I6_TGwiWI_8mGBhmuryiA	2WLjTvG43L7NtoCZymX8Jw	horible sauce.......doubtful if fresh tomatoes used or even canned marzanos  the sauce was a tomato paste and water  and reminded me of what poor immigants ate when they arrived off the boat at ellis island..  decor predictable and keeps in line with other bronx-like establishments..oversized portions but who cares  food is terrible  would not return to casa brioni (marinara manor)	a11zyJN_ue0CQ_bjoeke-w	1	2012-06-04	1	0
0	ehBki0y69iw3DoSmx3QU4A	hfcdba8xHE5dH1SOqmh_dA	My gfs and I went for happy hour.  You have to sit at the bar to get the discount pricing.   They pour large bottles of wine and pizza was tasty.. Looking forward to trying their pastas next!	a11zyJN_ue0CQ_bjoeke-w	3	2013-11-13	0	0
0	cL1nP8esleSKAW3ODTX6Rg	KQVhmurAJF93Z1SFe49xmw	The food is pretty good, but it loses two stars for fact that you almost never get your entire order when you have it delivered. I'm not even talking complicated orders... a sandwich that comes with pasta salad will show up with no pasta salad more often than not.	a11zyJN_ue0CQ_bjoeke-w	3	2014-11-27	0	0
0	bSkbVqUAKSwtiMZpTswNrA	Q2XZ7qr447Pt3Kf1Fzayuw	"""Food is good, but service is lacking. I had called in advance to inform that I would be bringing in my mother for her 80th birthday. The person I spoke with mentioned that they would have a special table ready for her and a cake. When we arrived, we were instructed to pick our own table; no special preparations.  Had to ask multiple times for the parmesan cheese which, when finally brought out, was in a grinder that kept breaking on the waiter. At the completion of the meal that waiter asked, """"done yet""""? How about, """"ma'm are you finished yet""""?The olive oil was rancid. For the price of lunch ($74 for two), will not be back."""	a11zyJN_ue0CQ_bjoeke-w	3	2014-03-13	0	0
0	H8Poy3wkcrvgPgJ6JviVrQ	KbCp_tGSS1AfvIDXGw5EqA	Went to Pasta Brioni on a recommendation from the concierge at Talking Stick Resort and Casino.  We had a great experience here.  We sat out on the patio after being immediately greeted and welcomed and given a choice of sitting in the restaurant or outside.  There is a nice mix of bar seating, dining room and patio.  We went on a Wednesday night in March so it wasn't overly busy.  The patio was nice and cozy and had good furniture and heat lamps incase.  The waiter we had was named Stallone.  He was great.  Very attentive to our needs and made us feel like we were long lost customers he hadn't seen in ages.  We also met the restaurant owner Dave who was great.  There was a medical incident in the restaurant while we were there and the staff handled the first responders and customer with attentiveness, class and dignity.  We mentioned to Dave that we heard the cannoli was recommended but overpriced according to some other Yelp reviews so he brought us one on the house.Dish portions were large and we couldn't finish what we had ordered.  Great night.  One star was lost because of the location.  Plaza is a bit sketchy looking and not in the most vibrant part of Scottsdale although it's been in that location for 20+ years which means they are doing something right	a11zyJN_ue0CQ_bjoeke-w	4	2016-03-19	1	0
0	6S4SBwMwc7vLU97wXW1Dtw	-ByFpo8eEMYjUaY5_fZ0MQ	Pasta Brioni was one of the first restaurants I tried out when I moved to the valley last year.  The bruschetta appetizer is a favorite and I've never been disappointed in the spaghetti and meatballs. My only gripe is that they don't offer Chicken Vesuvio, which happens to be one of my most favorite Italian dishes. I'd probably visit more frequently if they did. The service is really great. The waiters -- yeah, they're pretty cute -- are friendly, attentive and accomodating. Two thumbs up for Pasta Brioni!	a11zyJN_ue0CQ_bjoeke-w	4	2008-09-14	1	1
0	kxxOIPg-C1kZ3urrNBWbvw	FhESxKzhlKshVw2A5BNfIw	I have always adored this restaurant because the service is fantastic and the pasta is some of the best you'll find anywhere.  This evening, the server, Megan, and Chef Michael Siggins outdid themselves. My dr. recently put me on a strict anti-inflammatory diet where all legumes, grains, dairy and nightshades (like tomato and eggplant) are out of the question (which sucks tremendously when dining at a fabulous Italian restaurant). Megan listened to my limitations, made great suggestions, and when she told Chef Siggins about my dilemma, he personally came out to talk to me, and ultimately created a delicious, satisfying dish that was completely in line with what I'm allowed to eat. The level of care Megan and Chef Siggins showed for my dietary limitations and the quality of the scrumptious dish I enjoyed were far and away beyond what I expected. They obviously take a lot of pride in what they do.  Many thanks and kudos!	a11zyJN_ue0CQ_bjoeke-w	5	2014-08-14	1	1
0	ujr0MVxtWMki44XIqrWdcg	YfEFNK5qyOSnoApHuIfVdg	I've been here twice and I get their rigatoni in marinara sauce, its delicious! Plus their nice warm breads that they bring out to start with are sooooo good! They have these different flavored butters that make them even better! Plus they waiters are all super friendly and very familiar with the menus. During lunch hour they stay on time and I'm always to get in and get out if I'm in a hurry.	a11zyJN_ue0CQ_bjoeke-w	5	2017-01-08	1	0
0	4gUCEpK3B2t8Xnn-JKv4dQ	0hrtQYMXQlOh25X6nlJWhQ	Penne vodka. Cannoli. You're good to go. Literally, you can eat in or just walk into the pickup door (north side of the building) and take any of their meals to go without needing to call ahead.	a11zyJN_ue0CQ_bjoeke-w	5	2017-05-17	0	0
0	85FBnbDwjXMk6ZN0ZXFUYQ	5GqUBshz5AbfPcEJtawsjA	Our introduction to Pasta Brioni was lackluster. I had heard great things about the food from friends and finally decided to try it for my birthday. We arrived a little after 8 pm on a weeknight and immediately felt like we were intruding. They weren't closing for another hour yet the reception was cold. We sat alone in the main lounge, which was fine. Our waiter was very matter-of-fact and didn't make any attempt at chitchat; again the cold shoulder. The food was tasty and the portions ample but not worth the price, in my opinion.  There's other Italian restaurants I'll try first before coming back.	a11zyJN_ue0CQ_bjoeke-w	3	2016-08-19	1	0
4	tdj14S4FWof3weNcoq_IdA	_lRNGlAGnrqkOjds5ECj_Q	Pasta Brioni in a nut shell: Hot waiters. Mediocre food.	a11zyJN_ue0CQ_bjoeke-w	2	2008-05-19	1	1
0	40sSlRjMPXMHJQNJLvX9vQ	ofXxUl5v-gLWKeEVVnnnYg	Authentic Italian food at a very reasonable price! Portions are huge, you'll have plenty of leftovers! They serve hot bread rolls with amazing sweet herb butter. Great service, elegant, relaxing atmosphere.	a11zyJN_ue0CQ_bjoeke-w	5	2017-04-15	0	0
0	wDfgZByJ4Ze8-lGgfkXLMA	0KLWGQwJwwXyM2gsT7El4Q	Classic Italian Food.   Great service.  Our waiter was personable, and was very accommodating to our special requests.   The decor is very nice, what you might expect from an upscale old Italian place on the east coast.    Everyone loved the food.   We started with a artichoke to share, and it was a great treat.	a11zyJN_ue0CQ_bjoeke-w	4	2012-05-07	0	0
1	5V8eXkTJb6IejJkMDaj_Bw	zGOWVJfQt0JiV09ZuK3bYw	Meh truly is the best rating for my experience at Pasta Brioni. I ended up there on the last day of Yelp Eats with a group of friends in a craving for Italian. From what I saw on their menu, I was very excited to see what was i store for me and had heard pretty decent things. I walked out not that excited. The ambiance inside is very nice, though a bit on the dark side. The decor inside told a completely different story than what I was thinking when I saw the entrance. It is very posh inside and I did like the comfy booths.We arrived early enough to get the early bird special, which appeared to be a better deal than the yelp eats one. I wonder if this was truly our best choice. For me when it comes to pasta, I am a bit picky. This mainly comes from the fact that I don't like really heavy sauces and I really do not like tomatoes. It has to be a good Italian place and not your run of the mill to get me excited.My first course was a Caesar salad. Wait take that back. That was supposed to be my first course. I believe I really got romaine lettuce, croutons and dressing of the day. It definitely was *not* Caesar. This left me sad. The bread with it though was pretty damn good although I suggest bigger bottles of balsamic. We ran out fast! My main course was chicken marsala and a side of penne. The penne came with a paste (note I did not say sauce) and seemed a little dry and bland. The chicken marsala was actually decent but pretty run of the mill and nothing spectacular. Dessert involved two mini cannolis. Like the pasta, they seemed a little dry and lacking, but were flavorful. Overall my meal was really just okay. The service was also nothing outstanding either, including someone having to ask for water on several occasions.	a11zyJN_ue0CQ_bjoeke-w	2	2009-08-03	2	1
0	6AMwQ8cFWIKGbGpVwehkfw	Y5yOW1qWCYbMde4Ey4JBHw	Took the girlfriend on Valentine's Day after making a reservation on Open Table. When we arrived they set a table and showed us to our table outside. It was a great night so it was comfortable, but the overhead lights being so bright it took away from the ambiance.They had specials for the night and their normal menu. One entree was sold out, rigatoni with bolognese which is probably what I would have ordered so I go spaghetti with meatballs. I am not by any means a pasta connoisseur, but this was the best spaghetti and meatballs I have ever had. Perfectly cooked, very tasty and well seasoned sauce and awesome meatballs.Someone came by and offered rolls, they were tasty however dry without anything else. Girlfriend's was a bit burnt. Prices overall are little higher than I would expect.We'll be back, I look forward to trying the chicken parm.	a11zyJN_ue0CQ_bjoeke-w	4	2014-02-16	0	0
0	RQc1sODOsSL98gRaRUnuYA	ou75J_Hawl_vBAW9WrgaDg	while i cant speak about the looks of the men working there... I do think they only hire people from New York or Jersey... the servers have the all the attitude that you would expect out of a Sopranos episode...  the atmosphere makes you feel like you are in the Bronx despite being in a strip mall...But by far the best thing this place has to offer is the food.  while the menu is not too large and surprisingly does not have alot of Italian dishes most things they will make for you... for example last time i was there they made chicken parmesan... i would go out on a limb and say that if it is not on the menu they will probably make it for you... especially if you are a female!  this is tops in the valley for the real deal itilano place that makes you feel like you are on the east coast	a11zyJN_ue0CQ_bjoeke-w	4	2007-03-13	3	1
0	HJfuzbFTwREQJ13sUUzHWA	eQa3WyR60rIOy_aeEIXxAg	I am sorry to give one star, but after the second attempt I can definitely say that the food is VERY DISAPPOINTING! I tried the chef salad and the quality was just low. Usually I am an indiscriminate eater, but this salad was just disgusting. Second time I ordered the rigatoni four cheese and a Caesar salad... The pasta doesn't even taste pasta. I am from Italy, and in my opinion, pasta must to be cooked in certain ways. The rigatoni were overcooked and the cheese was bitter and just not good. The Caesar salad wasn't that bad, but neither special.I am disappointed because a friend of mine recommended this place for pasta, but I didn't like it. I am sorry but I won't come back.	a11zyJN_ue0CQ_bjoeke-w	1	2014-10-28	7	0
0	CI5UUddsBrjPMvTFeEGHjg	TnosRT1T5NOn_YCxm4WU8g	We have been looking for a great Italian restaurant in Phoenix for some time. This restaurant came highly recommended, so we drove 40 minutes to give it a try. David the owner took the time to welcome us to the restaurant, which was a nice change of pace. The food was fresh,  and pasta dishes were amazing! We will  definitely be back soon!	a11zyJN_ue0CQ_bjoeke-w	5	2017-07-09	0	0
0	W5cwxNwGiZJd393PCDQEvA	wEfzSS8hkrqFpOza7WWK4A	This is the spot for a bachelorette party dinner! We had a group of 14 & were treated like the queens that we are. I hadn't been to Pasta Brioni in quite some time, but when we were organizing a bachelorette party one of us suggested this place for dinner because of the hot waiters (yeah, I'm just gonna be shallow, and not play coy about that) & its proximity to Old Town. I think they actually offer set menu deals for large parties, but with a group of girls (who may or may not by picky eaters) we didn't take advantage of this. I don't think any of the set menus include alcohol. I had the mushroom risotto & it was fantastic! It was creamy, but not too creamy, and they're was just the right amount of vegetables to risotto. I didn't care that I was amongst all girls, I happily ate the whole thing. Service was fantastic as well! I believe our waiter's name was John (I can't believe I can't 100% remember his name) & he definitely played up the fact this was a bachelorette party group. That being said, all of our orders were correct (except for one minor drink order) and everyone was very happy with the food and service. I should also point out the bachelorette got a special dessert at the end of the night ;)I would definitely come back to Pasta Brioni for any type of meal, but I would especially keep them in mind again for a large dinner party.	a11zyJN_ue0CQ_bjoeke-w	5	2014-05-01	0	1
0	9sldtsoM9MFEyPEss0L9kA	kEhSQn8zvv_P5Wz5ohxFOw	I really wanted this place to be good, especially after reading all the positive reviews on Yelp. But sadly, it was just mediocre. I was expecting good crusty italian bread for starters. What I got was a hand delivered small roll, neither crusty or warm. My wife commented how it was mealy. It was.My Pasta E Fagioli had a slight vinegar taste and not balsamic vinegar, white vinegar. Yuk.My wife ordered chicken parm with a side of meatballs. The meatballs were just ok. The chicken parm had a good flavor but the presentation looked bad. Sparsely melted cheese that looked like it had just barely melted in a microwave and not the lightly browned cheese evidencing time spent in a hot oven. I had the four cheese rigitoni which was actually pretty good. After the bread, the soup, and the yukky looking chicken parm, we chose not to spend any more $$ on desert. Service and ambiance was above average, but the food wasn't quite what we were hoping for, not for the money anyway. Our search goes on for good Italian in the Phoenix, Scottsdale area.Overall, not a bad place, but for the $$, I'll get a bottle of Rao's sauce, some meatballs from Guidos, and save the grief.	a11zyJN_ue0CQ_bjoeke-w	3	2011-09-28	0	0
1	yhZZPzv9PdDLZ49yTugt9w	G2PL3U-KCWihawFvtcOPRw	Just about everything here is top notch. Grilled chicken sandwich is my favorite, but have amazing pasta dishes, salads, numerous tasty sandwiches hot and cold. Even the pizza is among my favorites in town. They have a small patio that is not very inviting, and the restaurant is very old and somewhat run down. That's the only reason that I didn't give five stars. Though it's old, it's clean.	a11zyJN_ue0CQ_bjoeke-w	4	2014-11-11	1	0
0	GyzIYH4hqTVUiDGqXq29zg	EJUnJIGjfwhHqiCn9VW4dw	My wife and I have been looking for a good Italian place in the area for some time. Another couple took us to dinner at Pasta Brioni. They've been going there for years and raved about the place..The bread served before the meal was very good and warm. Much to my liking.Before the main meal, we ordered a caesar salad. The salad was good, but nothing exceptional. The salad was by far the least favorite part of the meal. The pasta and pasta sauce was very good. I went with a very basic dish of rigatoni bolganese.  The dish was very good and had lots of food. After filling up on bread, salad and our meal, we couldn't go for dessert, but split one. We had the chocolate ice cream in a hard shell, with hazlenut with whipped cream. The dessert was really good. I couldn't have eaten the dish by myself, but splitting it was a perfect way to end the meal with something on the sweet side.Nice atmosphere in the dining room and bar area. The decor provided a nice ambiance to the evening. Service was very good! The waiter was very attentive to our needs and water was refilled in a prompt manner.I plan on heading back there in the near future and trying other dishes..	a11zyJN_ue0CQ_bjoeke-w	4	2010-07-05	3	0
0	cOnfmlhI6oiXNKXmaG3X_w	KKPBqrIcmwJfG2_EOQqfYg	Food and portions were excellent.  Staff was very friendly.  We ate at the cafe side of the restaurant. They put together a few different dishes along with a salad that satisfied all our cravings.  The chicken with eggplant and promiscuitto (sp) in a wine sauce was awesome. We would eat there again the next time we're in Phx.	a11zyJN_ue0CQ_bjoeke-w	5	2011-06-18	0	0
0	tMQ155kn9Xw16elXyfWzAw	JaSxTTkhX6F5FbLRQoCO2w	My husband and I took some family friends who were in town from Minnesota to Pasta Brioni for dinner. It was our first time dining here and we picked it mostly for the location and reviews. The food was delicious and portions were great. I am giving this a four star rather than five only because towards the end of our dinner I was parched and looking for our waiter for water refills, and the menu is a little on the expensive side.	a11zyJN_ue0CQ_bjoeke-w	4	2014-04-20	0	0
0	fs2w3huy-LgIcN7zMBX90A	8hZFRVWOStBA3u3r8FgnNQ	"""I'm not sure I will ever go back. Went to Pasta Brioni with my mom on Friday and after we were seated our server came over and said, """"Well let's get this show on the road."""" I guess the restaurant was expecting a large party so they didn't want to work before the party arrived. Our server brought us menus finally after he brought two waters and a basket of bread and we were told they only served pizza in the To Go room of the restaurant. I asked the server if we should take our waters over and he said """"Nahhhhhh"""" so I left them there, fully expecting we would be offered water in the separate part of the restaurant. I was wrong. Needless to say I had to ask for plates for our pizza, we were going to dine in but found out they were expecting a large party in that room as well. Right as they were about to bring our pizza and pasta (spaghetti with mushrooms/very little sausage for  $13) we asked if they would just box our food up to go and we left. Bad timing. Mediocre pasta. Decent pizza. But I certainly won't rush back. $30 for poor service, no thank you."""	a11zyJN_ue0CQ_bjoeke-w	3	2016-04-10	0	0
0	wRD2TyXFlwwbULJTcwLh3Q	XBlR3fGBF2hj3BzAWi33sw	I tried the Spaghetti Bolognese and it was amazingly good. It tasted like my grandmother spaghetti. But was better. My grandmother would be jealous. Everything here is just amazing. Service is 5 stars by far!!	a11zyJN_ue0CQ_bjoeke-w	5	2015-11-20	0	0
0	-BsBQ0gIiwQct1wP40HXgQ	cHbOnlxRFQZzhUXODSCQYQ	Nasty calzonetti, undercooked dough and icky burn marks on the dough made for a terrible meal.	a11zyJN_ue0CQ_bjoeke-w	1	2016-07-29	0	0
0	uJucNa2iF6Qdp3woEte73g	61AmO-D4QiPfFGHsiiQOoA	Pasta Brioni...what can I say? This place has some of the best eggplant parm that has ever passed through my lips! Mmm mmm mmm!My boyfriend and I came here on a whim after another one of our fave Italin spots in Scottsdale (NY's Best Italian) closed and we were NOT disappointed!It may not be the fanciest or most romantic place from a décor & lighting perspective, but the food is amazing and reasonably priced.I did wish they had a bit more selection on the wine list but that's really a minor complaint.I loved my eggplant and my man loved his shrimp scampi pasta. And we BOTH loved the yummy fresh bread. You have definitely NOT seen the last of us Brioni!	a11zyJN_ue0CQ_bjoeke-w	5	2017-06-27	1	1
0	lT6mmK26RUvJ4FWVd6w7ag	eE9fNUQBT9WFP5Joud0VDQ	Went to this restaurant for the very first time with my family last night to celebrate a triple birthday. Our waiter was excellent- friendly, interactive and funny. Everyone at the table tried a drink they liked, myself- several bellini's were taken down. Delicious!! Ordered mussels for my appetizer and they gave a great sized portion- enough to share with the table and all were open and able to be eaten. The pasta alla vodka was incredible. The portion size was huge and I definitely have a bunch left over for lunch. I highly recommend this place!	a11zyJN_ue0CQ_bjoeke-w	5	2015-11-04	0	0
0	oziADoutuvC3yjLTt6E5jA	Ce7w14jKCGS8XjSzWyj2vw	The food was BOMB!  Order the eggplant rollantine with 4 cheese sauce in lieu of marinara. Must try it!!!  The desserts were stellar. Pumpkin cheesecake and tiramisu = holy amazingness.	a11zyJN_ue0CQ_bjoeke-w	5	2014-11-14	0	0
0	6K7AIAw8iwYw8-Mc7vEUCw	cS5Ztrl3ltCcG6htY5wi1w	So I've ordered delivery from pasta Brioni before because their penne vodka never disappoints. But last night my boyfriend and I wanted to do a low key date night and I was craving Italian that wasn't going to break the bank. I think I can speak for both of us when I say we made a great choice in choosing Pasta Brioni. We ate on the lounge side which is very casual and low key. the vibe is like an old school Italian place- Sinatra playing and all. The food, as I expected, was delicious, but more importantly the service was top notch. Our server Brian was really awesome! Prompt, friendly and funny. I'm honestly surprised that anyone would give this place less than 5 stars.... But oh well, more pasta for me because we will definitely be back!!	a11zyJN_ue0CQ_bjoeke-w	5	2016-04-26	0	0
0	gGYVf4o01-j61ZahOs0s1g	Ms_A1oWdxEc1MkrAhL-1kw	Absolutely amazing .... went w my aunt and uncle and we had spaghetti, shrimp scampi, and eggplant and ALL were amazing!Evan is awesome - even as an Australian ;)Highly Recommend!!!!	a11zyJN_ue0CQ_bjoeke-w	5	2017-04-23	0	0
0	wdKsihgjhMN8jb4xyjQE6w	Tb0WMWCYBG-F2I0B_6JAVA	Outstanding service! I simply do not understand why this place isn't packed all the time. The food is delicious and the service is superb! We eat out often and good Italian food is hard to find in Scottsdale but this is certainly the best.	a11zyJN_ue0CQ_bjoeke-w	5	2014-05-03	0	0
0	P5sIeGBWQNBA2qBBCuQxhg	w4vK-trPJ1ZwwwkSe7rDsw	Still Excellent!  Mussels were super.  Linguini with clams and 4 cheese rigatoni delicious.  Needs better selection of craft beers.	a11zyJN_ue0CQ_bjoeke-w	4	2011-02-06	0	0
0	2aPj7pdqq63z-xnVNErEjA	9lglWImJKjxPUG7eqrQcCQ	Hands down the best Italian restaurant in Scottsdale! Been coming here for years and am always impressed. The service makes you feel at home and the food is amazing!	a11zyJN_ue0CQ_bjoeke-w	5	2017-04-12	0	0
0	ldBCfJ9ImfnLTzTtgLOpsA	-067oVA8CIlgJTJpk7EzyQ	Pasta Brioni is one of my favorite Italian restaurants in Scottsdale! I love the Penne Vodka pasta with pees! This restaurant was the first place I went out to eat when I moved to Scottsdale and I've loved it ever since. I also love that there is a section just for fast take out, so during the day it is quick and easy and during the night it is a nice dine-in restaurant. It is affordable and delicious! So glad I came across it the first day I moved to Scottsdale!	a11zyJN_ue0CQ_bjoeke-w	5	2016-07-25	0	0
0	pVvU7TPekE9s5b2D1oQRWA	XtBekMjQ3GtUUBB3Y2-how	"""We arrived in Scottsdale after a long drive from Santa Fe. We were hungry!  Sadly we forgot about the time change and showed up for dinner early!  It was not a problem, despite the fact the chef was doing prep (loudly) in the kitchen we were welcomed and given a table.  I know they weren't ready for prime time but they didn't bat an eye. We ordered and food arrived.The food was delicious. I had the salmon on a bed of spinach with capers and risotto. It was garlicky delicious!  Hubby had the same thing he always orders, Chicken Parmesan. It disappeared.We were full but the waiter suggested some """"home made dessert.""""  We chuckled and asked who's home? He said the Chefs wife does the desserts, then named off the offerings. We had to have (shared mine you) the cheesecake. It was a perfect finish to our meal.Thank you all for making our first meal in Scottsdale a memorable one!Now if someone would just turn down the furnace....Phoenix in July? Oh my!"""	a11zyJN_ue0CQ_bjoeke-w	5	2014-07-30	4	2
1	PMhBMIpAH_wf0aAe2OOIFg	nogD-3sfG3JQ3i77bOTB1Q	Great place, way bigger than it looks because of all the separate rooms. A nice lounge/bar area is vibrant to the left of the entrance.The bread service is awesome - scratch made rolls with a hint of parm and garlic. They were heavy in a good way - a cross between a lighter pretzel roll and either a popover or a brioche roll or maybe 1/3 the way between all three!The eggplant rolatini appetizer can easily be a light entree - with plain noodles it would be a full meal! The ricotta filling was fluffy, light, creamy AND flavorful. So good!The vitello sorrentino was amazing! Tender veal medallions dusted in flour and pan fried with a wine butter sauce.Service was excellent by Leah. They also offer pizzas and calzones mostly at lunch and we would like to try those on our next visit.	a11zyJN_ue0CQ_bjoeke-w	4	2016-08-26	0	1
0	uE75mcxBzOskivbXvC3IoQ	Y4pXs0GdrswpwdXQ648sMg	"""Second visit to Scottsdale -- second visit to Pasta Brioni.   First time was great.  This time -- """"eh"""".   Ordered the mussels in a tomato broth (this was very good).   Husband said his chicken parm was just okay; friend's spaghetti and meatballs same thing -- just okay.  My salmon was a bit on the fishy side and I was uber thirsty the entire night.   Actually had to get up out of bed for water during the night.   Seemed pricey for what we got ($40/per person) - with 1 drink each.   Probably won't go back.   Have since heard that ownership has changed and really -- it wasn't worth the drive from Surprise.   Sorry."""	a11zyJN_ue0CQ_bjoeke-w	2	2012-01-27	0	0
0	iQdKSFQd5mrOJoc_SY8EOg	jRFXCZeRsdx-yv63UShxvQ	Food is always great and they have superior wait service.  Never a bad meal or dinning experience.	a11zyJN_ue0CQ_bjoeke-w	4	2014-08-03	0	0
4	M-RKuwyjIsgY-w9TGLKNSA	m63cLg7es01fIzjVPSvonw	i don't know why i have no problem going into bars alone in non-english speaking developing countries and fucking shit up but in my own country i feel like a total twat doing it. some of my most memorable travel experiences started with me alone in a bar with a book- dancing on tables with randoms i met in ljublijana, clubbing with the croatian water polo team in dubrovnik, midnight motorcycle rides with cambodian teens in siem reap.so what the fuck is wrong with me that i had to talk myself into going to a bar alone in scottsdale?? yes, true, i am in a red state and on many levels that scares the shit out of me. i just don't know. yes, i brought my computer to do some work, and i sat at the bar, but i was consciously self-conscious. maybe this is a sign of aging. i don't like it.i do like pasta brioni. it is walking distance from the mother's house, and i think the happy hour aint bad. i had  a huge glass of wine, raviolis and a single yet potent meatball. the total? 10.80.  is it the best italian food i've had. not even close, but it's filling, not bad and as there are others eating solo at the bar, i felt less lame.given, the others at the bar were mostly above 65. it kinda made me feel happy that women live longer than men, so when im that age most of my friends' husbands may be dead (knocks on wood) so that at least i can go with my aged pussy posse years from now.	a11zyJN_ue0CQ_bjoeke-w	4	2010-04-23	3	1
1	S9Jw00eZHVj5_0sOM_C5Rg	A-Q7pj8oN3k5TfmwJ0G1gg	I've been here several times over the years.  It seems like it's losing its mojo a little.  The decor is a bit shabby and in need of a refresh.  On a Saturday night it was pretty dead.We sat at the bar and our bartender was very nice.  Her tattoos were great!  The  beer selection was kinda weak.  Memo to Brioni:  there's a craft beer revolution going on and Sam Adams and Blue Moon don't cut it any more.The bread is very good and the linguine pescatore is always a winner.I had an OK experience here but just not as good as I've remembered from past visits over the last 15 years.	a11zyJN_ue0CQ_bjoeke-w	3	2014-07-22	3	1
0	dMz9EQyMj0HeiDfw__qFsQ	dx1avj8JQ_RY0pvI2BDwsg	Ordered the pizza online and it came early which is a plus. Pizza was good, a little heavy since it was a four cheese but can't knock it for that. Crust was great though. Plus it was big so I guess I have lunch for three days. Woohoo!! Online ordering was easy and convenient. Will order from them again!	a11zyJN_ue0CQ_bjoeke-w	5	2014-10-01	0	0
0	OvYN86BmZyP87SaTO7mHkQ	A_Ibn-UOzjIBsCVmj3CaLg	We ordered to go on a tues night and it took 1hr and 15 min. They had a tin of orders and we were told it would be that long. That being said, it was absolutely delicious. I had the chicken luccabratzi, which is a huge pounded out chicken breast with a salad on top. K had a pasta Primavera and added chicken. It was a huge portion with a ton on fresh vegetables. He also had a ceaser salad. It was all delivered hot and fresh. We loved it. $40 including tip. Not bad! Would definitely order from them again!	a11zyJN_ue0CQ_bjoeke-w	4	2015-11-08	0	0
2	0UI9KTPdtkwl9lMdMT-Sgg	rNbpo-cjm6sXJBnFZdZbQQ	Nice staff, good choices on menu.  We ordered the calamari-- not sure how you screw fried calamari up but Pasta Brioni managed to, in the fryer too long.The pasta meals we ordered were decent.  Nothing great or special.  They handled a large group well though and the service was good.  Oh and the bread is really good too.	a11zyJN_ue0CQ_bjoeke-w	3	2008-04-08	5	2
0	reFrM4Yrn3Di13w3EThAhA	Eok9NLwAxA-rhaZIT5GmPg	A very nice spot for a quiet lunch. Very good service and great food. The chicken salad is amazing and so is the vodka sauce.	a11zyJN_ue0CQ_bjoeke-w	5	2015-09-11	0	1
0	pmwAqmZH8QKhanLPmpHGng	RVP8H99ocpKilNFcgCHSKw	It's been years since I've eaten at Pasta Brioni. The food was as good as I remember and a good bang for the buck. The service however was a little off the mark. We were seated in the back which may have caused delays in our server getting to and checking up on us but that is no excuse, we are in your restaurant and should be treated as well as customers in the front room.	a11zyJN_ue0CQ_bjoeke-w	3	2013-01-14	0	0
0	YF-Ryf1qU0wAZ7RH4jYh1w	Jvfl0YlxR4d7j8BgAFQLwg	The red sauce has no flavor.  The chicken martini was soggy....not crispy, I specifically asked for crispy.  It was a soggy mess.  I also requested light sauce.  Again. Soggy.   The butter served with the bread was sweet.... ? The worse part was the loud private conversation of the wait staff and the bartender. They stood right behind us and were extremely loud, laughing shouting.....Really horrible.  The dust on the blinds (that we were right next too) was an inch thick. Needless to say, not good. I would not even call it Italian food. ..I have been to Italy and this food is more Long Island 1960's chef boyardee then anything I ever ate in Italy.  Even the beet salad was terrible.  How do mess that up, try Terrible dressing, bitter lettuce.  Some sort of beet that tasted sour and old.  We will not be back. Again I wonder where the owner is and if he eats there.	a11zyJN_ue0CQ_bjoeke-w	2	2016-08-29	0	0
0	DZAXHr3QQUu9TIXIhFJ0eg	ZpPtKXYTXe9nUIomvTIqMw	"""Went here a few weeks ago for a """" girls night """" dinner before heading out and it was AMAZING. I am Italian, and pretty much a Italian food snob and this place felt like I was eating Sunday Dinner at my grandma's house. We signed up for their e-mails online and scored buy 1 get 1 free vouchers. We ( group of 5 ) ordered a few entrees and shared: Antipasto salad, chicken martini, spinach and ricotta dumplings ( AMAZING  - and I am not a big ricotta cheese fan, but these were superb ) the bread was great - the service was friendly and very good. Not sure whats up with some of these negative reviews - but it's a excellent italian spot and I will continue to return."""	a11zyJN_ue0CQ_bjoeke-w	5	2013-07-09	0	0
