0	XDw40FcJjBVzivOmLdGoBA	nvlWj2t171wqo1o_7WorUA	"""Exactly! Meh. I've experienced better.Maybe my expectation was too high after checking all good reviews and reputation of this place on yelp and some magazines. Foods;Pretty much every slice of sashimi was stringy even though it's called toro and very uneven surface - for Salmon, Halibut, and Tuna? maybe dull sashimi knife?! Yellowtail taste good but the sushi looking was not that appetizingOysters were way too big and over pricedService was decent and attentive.. nothing super attractive or fascinating..I'm not really motivated to drive back to this place anymore, so my final verdict of this place is """"Meh"""""""	CUivTcULsu5MJIYYNVm1zw	2	2011-11-04	1	0
0	z9SlvSK6UHC9iMOTNDcFXw	9FGRMVYkQX20SVSjT9s_jA	Wow, after having lived in Japan for many years I was so surprised to find such high quality food as this in Phoenix. Each item was spot on delicious. Maybe not the place for someone who wants the Americanized versions of sushi and tempura. But if you know you like Japanese then you are in for a treat.	CUivTcULsu5MJIYYNVm1zw	5	2016-07-04	2	1
4	0UI9KTPdtkwl9lMdMT-Sgg	6p_i6WU4N03YTwMtLKPhLg	What the heck am I missing here?  The rice again was ooey and gooey again on my last visit, sticking to the roof of my mouth and having a waxy feel about it  .... I guess some people like it that way?   I was hoping that it was just a fluke the first time but now also the second time.  Other people's review I trust give it more stars.  I just don't get it.	CUivTcULsu5MJIYYNVm1zw	2	2008-08-16	9	6
0	reFrM4Yrn3Di13w3EThAhA	YyPWLDiM1ULmToTfKKJ85w	I tell everyone that likes sushi to go to Hana. It really is the best in the valley. The service is always beyond excellent. You can bring your own wine or beer. A few of my favorites are the cold soba noodles, the Hamachi Kama and anything with Uni. They have the most fresh Uni I've had in the desert. The nimono is also really delicious and different that other types of tsukemono or nimono I've had before. I always leave Hana with a smile.	CUivTcULsu5MJIYYNVm1zw	5	2014-12-08	2	1
0	e_z74Sm9I4ts-Y96cqc-ew	WnIK85qU6dv87-Ryvq0Huw	This place is crazy!!! You can bring your own beer or wine. Love it. plus the sushi is awesome and I mean awesome. lol	CUivTcULsu5MJIYYNVm1zw	5	2010-11-21	0	0
1	BQYzTG4EHuMDt0DI3TlvyQ	ikPeYHmqoMXqWWtUBM_hww	This place is amazing!!! The service was fast, the staff is friendly and the sushi is amazing! The place is a bit small so come quick to get a table! Also, BYOB concept helps me save money on my bill	CUivTcULsu5MJIYYNVm1zw	5	2014-10-13	2	0
0	sjWvk3DZapZ-9ULAFtDmYw	I9o1NqL7eeUd-76qfWJgnw	Used to love this place, and still think very highly of the food, but the recent emergence of awful attitudes from the owners and staff has put them in the back seat. Make no mistake, it is the best sushi in town, and Koji-San is the best chef, but everything else about it stinks. The wait staff is surly, and nobody could care less if you were actually in the restaurant. It is a BYOB, which I kind of like, but only if I can stop by AJ's and get a nice bottle of Sake or Shochu before hand. I recommend the ahi as it is always super fresh, and the mackerel is served in an extremely unique fashion. Nothing like looking something in the eye while you eat it.	CUivTcULsu5MJIYYNVm1zw	2	2008-05-27	2	2
0	HSzNvmJb66TuxZHZp5n2qA	PvsnGwPJBmYrpuk0e0BKuQ	"""despite having really good sushi, they bring out the plates SO FAST and (for us) in the wrong order.we got salad with the sushi, then entrees, then apps.  i asked them to slow down because we literally did not have enough room on the table.  we were told """"that's just the way it is,"""" which was kind of annoying.  an acknowledgment would have at least been nice, you know?but still, the sushi is good and prices are reasonable.  next time, i would definitely stagger my order according to arrival preference, because they won't do it for you."""	CUivTcULsu5MJIYYNVm1zw	3	2011-06-05	0	0
0	8p28iwg0tb26IJE-FG5CQQ	UM7Ag0OZGXAeVz8gHA6ePg	Rarely have I had sushi as good as this. I went for the first time on 2/15/2013 for dinner with my husband based on the reviews I read here and elsewhere that this place was really great and was craving some awesome sushi. When we pulled up I was a little disappointed as it is kind of in a strip mall area that I am not familiar with. However, after eating the food, the place could be in the middle of a landfill for all I care. We had the Hana Pride roll, uni shooters, japanese mint leaves stuffed with tuna, a yellowtail roll, an order of tuna nigiri and the tuna tataki roll. We also split their ribeye steak with shrimp. I was amazed by how fresh and delicious the sushi was. Really interesting choices that were all different but each delicious in their own way. I highly recommend the Hana Pride even though it is one of the pricier menu options because it is really awesome and totally worth the money. Besides, BYOB saves you a lot. The only thing that we could have done without was the steak, not that there was anything wrong with it. The sushi was just so good that the steak was outshined. Service was also impeccable! They refrigerated our beers and sake and were great at clearing the plates on our very small table. Can't wait to go back!	CUivTcULsu5MJIYYNVm1zw	5	2013-02-22	1	0
1	9ovtqLdQU-kv2U7BWpdbcQ	c36USSsSK0ss-Ybl8Jfv1w	Just have to give my favorite sushi place a shout out. We eat there several times a month and every time it is first rate.It is small yet accommodating. The seafood is as fresh as it gets in The Valley of the Sun. The menu variety makes you feel like you are actually in Japan. My favorite is the green mussels. Even for the unadventurous they are a must try.We have always had friendly, welcoming service. After a long day at work it is so nice to take our own bottle of wine and have the wonderful staff take such good care of us and treat us like family.Stop overpaying for priced sushi and Japanese food that is served at a mediocre chain. Get out and enjoy this locally owned neighborhood gem!	CUivTcULsu5MJIYYNVm1zw	5	2011-04-13	2	1
0	jwfOpCgeob0itikBIfPi2Q	ARRfLSUS2uqIyYBRZ7apRg	The sushi is ok-good, not worthy of a 4 or 5 and if you're OK with crowded, noisy, bustling places then Hana is for you.  The staff is very nice and will be as accommodating as they possibly can. It is BYOB and they will keep your drinks chilled for you. However, it is not the perfect spot for an intimate dinner or first date. You will find yourself muffling your ears and trying to compete with the noise level from every table in the room. Unfortunately my party was seated next to a large table of inconsiderate, obnoxious, cackling chicks who for some reason felt the need to constantly scream WOO HOOO throughout the entire evening. Don't get me wrong I love seeing people have a great time but this was not cool at all. My ears are still ringing from all the screeching. So here is the low-down on what we had:Tempura - 2+  Bland at bestSquid Salad -  3+ Shrimp Tempura Roll - 3, Fell apart and gummySpicy Tuna - 3, so so.. Lacked the burn that I'm used toVolcano Roll - 2, Gobs of mayo.. Gag!Baked Green Muscle - 5+ very good.I just wish the Sushi was great enough for me to overlook all this petty crap but it just wasn't. Sorry.	CUivTcULsu5MJIYYNVm1zw	3	2008-08-16	10	8
6	kjeX2RXvW7RhBbD2QLd5jA	CS2waNkC9rRVui0c5Sj1Sw	(Lyrics - The Outfield - Your Love )Sushi's in Phoenix is far awayCome around to Hana and talk it overSo many dishes that I wanna tryYou know I like my sushi a little bit colderI just want some yakisoba tonightI'm going to Hana Japanese Eatery tonightI got so many reviews to get toAlways got to write when I'm hungryYou know I'd do anything for foodStay and eat and have a belly coveredI just want some yakisoba tonightI'm going to Hana Japanese Eatery tonightHana Japanese Eatery is located on 7th Ave. south of Bethany Home Rd. in a tiny outdated strip mall.  At first glance, it doesn't look like much and out of all places a sushi joint is here!  Needless to say once you walk in the place is cozy with a hip mom & pop feel.  It's definitely dark in here, but that lounge cool feel is hot right now so I can't complain.  I'm not a big sushi eater, but my friend ordered some and thought it was pretty good.  I'll have to agree since I only took one bite.  What I ordered was amazing!  Ebi Yakisoba noodles they served here was wonderful.  There was something about the sauce that they mixed.  I asked the waitress, but apparently its chef secret.  That extra sweet after taste left in my mouth is unforgettable, but I can only say it's similar to a kimchi sweetness without the spice.  Definitely one of the best yakisobas I had in a while and that's what's going to keep me coming back since I can't figure out what's in that sauce!  Darn the food gods!  Why must to toil with my palates! - Enjoy!	CUivTcULsu5MJIYYNVm1zw	4	2013-08-26	5	5
0	lO3dTJrI9Znb5nNcAJK-1A	lZ50d1CnBtq5UFf-DN98Cg	Stopped by this place with my mom on a whim while out shopping. It's really unassuming looking outside, but the inside is nicely set up and pretty relaxing atmosphere. They have a big selection, including duck, chow fun, even some Thai stuff, etc.I got the orange chicken combo and it was quite good, it was spicy and orangey and didn't taste quite the same as everyone elses' typical recipes. The egg drop soup was pretty good. I'll probably stop in here now when I go shopping.	n8KZA9G4FvGqDBWIscpz9Q	4	2013-04-25	0	0
0	mClAYxrDs--kv9M6EKnYog	rTJBvTeu3mVFNgB_qO5skA	It's not better than SF China town but that's better than China itself!  Best I have had on the west side of Phoenix tho and much better than Panda Express!!!  Food served quickly and service is unparalleled!  I will be back but next time with my family!  So glad...  Phoenix seems to be devoid of good Chinese food!  FYI- food looks more greasy in photos than actually are!	n8KZA9G4FvGqDBWIscpz9Q	5	2016-02-17	0	0
1	o9gU1z8kUSiPbbxBedzHOw	p8Q5FI4aCVBPY8CLws6y_w	The food was delicious. Server was just right, did not really have to ask for anything. Best part they serve boba!	n8KZA9G4FvGqDBWIscpz9Q	4	2016-01-24	2	2
0	wgQDQaDOwcT_DHGcQb6VAg	vfnKc1x-d4mDAlbHKigYFA	The food here is pretty good and pretty cheaply priced for any type of Chinese food. I went here a few weeks ago on a date and loved the atmosphere, it was nice and quiet and wasn't insanely bright outside so it was a nice change from out doors. The only issue i had was that i waited like 15 minutes to pay for my food because the lady at the register was messing with the toothpick dispenser.	n8KZA9G4FvGqDBWIscpz9Q	4	2016-06-24	0	0
0	gvQ5oSRzll_OnKOYZ3Y2kw	cs2d74IuiU62ORPOHQsqGA	I like this place a lot. They have the best fried rice and the prices are good. The staff was friendly and I didn't have to wait too long for my take out order. I will go back.	n8KZA9G4FvGqDBWIscpz9Q	5	2016-07-31	0	0
0	iCkgHkZZIcSGK5yIxAZhGg	Sc_qTrPear2JzwtiuGpHiw	LOVE!  This place!  Best Chinese food place I've ever been to!  Great service,  fresh food,  nice establishment and awesome ceiling!	n8KZA9G4FvGqDBWIscpz9Q	5	2014-08-28	2	0
0	zMw9VdxVzs9gof_g6R2xkQ	9MiJa-21zeG8Scrpxtc7dw	First time in for lunch. Clean dining room nice staff and generals chicken was really good. Excellent value. Give this a try!	n8KZA9G4FvGqDBWIscpz9Q	5	2014-05-19	1	1
0	dI63pNFdvCKy0sYHAAwxCA	ua2-auIJeSfYLBXhUL9mNQ	This place was great. The server (probably the owner) was so very nice and friendly. The food came out really fast and was delicious. We had chicken fried rice and shrimp fried rice - portion sizes are large and there was lots of meat in both. The spring rolls were piping hot and had a good flavor. The prices are good and they have a large selection of dishes. The restaurant was extremely clean and had good atmosphere. We will definitely be back.	n8KZA9G4FvGqDBWIscpz9Q	5	2016-02-27	0	0
0	wagGfUbla9tIs0dxdYUqrQ	kB9XymMKGboqZXpA-rH_DQ	This place is pretty good. I know there aren't many good Chinese places in Arizona, or many other  good places at all, but this one was decent. I have ordered take out from here several times, and it was good. The service was good, portions were big, and the food was consistent each time I ordered. The mongolian beef was great	n8KZA9G4FvGqDBWIscpz9Q	4	2011-07-18	2	0
0	Rc7jR5836kjkozMoeyohOQ	V09sXXqAD8e79YgzHdZCwA	Just had lunch there and it was really quite good. The first thing I noticed when I walked into the restaurant was that it was fairly modern and quite clean...Including the bathrooms. The lunch specials are fairly priced. The soup was good, egg roll hot and crispy and the veggies crisp and fresh in the garlic shrimp entree. The fried rice was just OK. Suggestion to the restaurant: serve the egg roll on a separate plate so it does not get soggy while touching or sitting in the sauce of the main dish.Will definitely go back.	n8KZA9G4FvGqDBWIscpz9Q	5	2017-01-20	0	0
0	iCtz6C3l8txVdNQ8XEE9yA	S78-s-_wiV7y48vJfV3rqQ	Excellent food and service. The portion size were large and the price was reasonable. The atmosphere was quiet and the place was spotless. I would recommend this place if you are looking for a casual and yummy place to have excellent Chineese food. I will come back here again.	n8KZA9G4FvGqDBWIscpz9Q	5	2015-06-26	0	0
0	itNFkUOoyVIethvODAN2mQ	JUl9uIOE3xJni8cP_m1-qg	Found this place on the fly while out running errands and starving. Owners were nice, especially Husband..Very courteous.Place was clean and we were offered water or a drink while waiting for our takeout.Food was very, very bland...very little flavor at all...Kung Pow had what I considered too many bell peppers and wasn't spicy (hot) even after I asked if it would be spicy enough. Cheese puffs bland.  Eggrolls Bland. Portion sizes were Ok but sauces were much more runny than other places...and did I mention bland?our search continues....	n8KZA9G4FvGqDBWIscpz9Q	2	2011-11-01	0	0
0	5xP8rQBsZ-RQWXLtMoILLw	nFczpfDNr9wQ4X-YQNLWSQ	I recommend the Cantonese Noodles these are ala Monterey Park, Ca. True authentic Chinese cuisine	n8KZA9G4FvGqDBWIscpz9Q	5	2014-05-10	0	0
0	_YpDam5rz5TdTOvJEnTukQ	sx5t4y7fo7Q-c-DWyZmw5w	I love AJK. Hands down my favorite spot for Chinese food. I like how when I order a shrimp dish they give me 12-13 pieces compared to other places that will give you maybe 5 or 6 and cut in half. Really good bang for your buck. I will say though I always used to order the Roast Duck and it seems like they changed the flavor or cook and it's just not the same anymore. They used to serve it in the sauce and now the sauce comes served on the side, just doesn't taste as flavorful. But aside from that, this will always be my go-to place!	n8KZA9G4FvGqDBWIscpz9Q	5	2016-08-27	0	0
1	R6Zufm7SKnyYTplH-ZvFgw	qodnK9mVnaI21WMSDMRcng	This place is amazing. As far as I'm concerned this is the best in the west valley. Generous portions and quality meats. The cheese puffs and spring rolls are crisp and very good, none of that haven't changed the dryer oil in 2 weeks taste.  Chai boba tea! Well it's awesome. Highly recommended.	n8KZA9G4FvGqDBWIscpz9Q	5	2013-10-05	0	0
0	977jwJDtl9rc9s-pLuTllA	vg9FJ3LRFM1pEkgl67Bzmg	"""This is a serviceable, but not exciting, Americanized Chinese restaurant. Unfortunately, it is about the best you can do for Chinese food in the Avondale/Goodyear area.My wife and I ordered the orange chicken meal, the Mongolian beef meal, and a small hot and sour soup. The meals seem to be a good deal to add several extras to an entrée for only a dollar or so. Choosing the meal upgrade trades out your white rice from the standard entrée for some lo mein noodles and some fried rice. In addition, you get a single vegetable eggroll and a single fried cheese puff. These extras add volume and variety to your meal without being particularly interesting or delicious. From a food-volume-for-price perspective, it is a good deal, but you shouldn't expect any of the extras to be special. The eggroll in particular was extremely subpar, As it reminded me of an eggroll I could have bought frozen and cooked at my own home. The cheese puff was delicious, but then again it's difficult to screw up fried dough with a lump of cream cheese in the middle. The """"fried rice"""" really looks to be nothing more then some rice which was made brown by some kind of unremarkable sauce. The lo mein was similarly disappointing, there was very little to it other than noodles and some sauce, although the sauce did add a nice flavor. The hot and sour soup was one of the high points, as the broth was a deep rich brown with a little bit of thickness to it, it had a generous amounts of tofu cabbage mushrooms etc. and the hot and sour flavors were nicely balanced.My wife's orange chicken was tasty, but literally included nothing other than the chicken and the sauce. It did not even include the standard steamed broccoli to add a little bit of vegetable into the meal. There wasn't even the pretense of adding something healthy here, and the vegetables were sorely missed. The Mongolian beef was quite delicious but similarly unhealthy. It consisted of reasonably tender chunks of beef extremely large amount of sauce, and green onions along with slices of regular onion which had been stirfried with the beef. From my experience this is pretty much par for the course when it comes to Mongolian beef.My biggest complaint about the restaurant was the lack of variety on the menu. They were probably only about 10 different beef dishes, a handful of vegetable dishes, seven or eight seafood dishes, and the same number of chicken dishes. I couldn't find a single item on the menu with eggplant in it. What kind of a Chinese restaurant doesn't have eggplant and beef on the menu? There were a handful of Chinese/Thai offerings, but as someone who greatly enjoys Thai food, I would never risk ordering even a simple curry from a restaurant like this.So long as you're expecting cheap Americanized Chinese food, you will get what you pay for. I can see us returning to this restaurant for that purpose at some point, but not often. Make sure what you like to order is on the menu before going, because even certain standard offerings maybe missing."""	n8KZA9G4FvGqDBWIscpz9Q	3	2015-12-05	0	0
0	R7BQbDxBSXDNDvnhOxaOcw	0v70cInMYAKTsSeTqlL-Sw	My favorite!! Can't go wrong with anything on their menu!! And their ceviche is so fresh!! Definitely the best ceviche I've ever had!! I'm always finding excuses to go back here	lCd20nDS9rFHW_2KViqWUA	5	2016-10-16	0	0
0	gnb1f2H5fO42YkcptdiIWQ	p1m3RzJ2Emn3_2GTrvUlpQ	Let's start by getting the 4 stars out of the way.  The place was HOT, like really hot, like maybe no AC hot.  This made for a slightly uncomfortable setting.  Besides the temperature, I loved the place.  Seemed like a mom and pop shop which I always like.  So lets change it up and  talk food.  Wow....  It was tasty!  Got the Papa a La Huancaina for an appetizer and it was amazing.  I was disappointed at first because it looked so plain, just boiled potatoes cut in half smothered in a sauce.  However, after that first bite I was hooked.  These were amazing.  Got a couple of their drinks, and they were pretty tasty as well, however I wouldn't get those again.  My wife got Tallarines Verdes and it was amazing.  The pasta was a great pesto green color, which had initially concerned me it would have too strong of a pesto flavor.  It did not.  The pasta was actually nice and creamy with a perfect amount of flavor.  I got the Ceviche Mixto.  This was outstanding.  The assortment of seafood was great, the presentation was pretty, and the sauce was amazing.  Packed full of a nice lime-kick with some spice.  The waiter talked me out of going 'spicy' and went for 'medium' instead, which was probably a good idea.  Medium had a nice amount of spice that built up, but was never too spicy to ruin or mask flavors.  I would love to go back and try some other options the food was very good.	lCd20nDS9rFHW_2KViqWUA	4	2014-06-08	0	0
0	V1IqHr2S5qtEd5yDg6NKqw	xeH1JVObTtFf3QVD3ix4PA	Absolutely the best Peruvian food in town!! I have been hesitant to write this review because I wanted to be selfish and enjoy this spot without the huge crowds it can easily draw!!  Not a place to rush in and out, it's place to be enjoyed with good company and great Pisco. Enjoy	lCd20nDS9rFHW_2KViqWUA	5	2015-04-12	0	0
1	x9V7ULRHEGavQD9lR1U0zg	I4CcdhOgtVuuebs8Vc3IQw	Hands down...the best Peruvian dishes in the valley. Ceviche (very spicy but it's a must!), tamale (yummy), and anticucho is the best is all (yes!!!) Pisco Sour with Maracuya - tasty ...friendly and clean - will be back soon.	lCd20nDS9rFHW_2KViqWUA	5	2017-03-11	3	2
0	VcXILMht4_8z4aBoj2gKNQ	iaU43oHUzzD3AwYvvLYd7Q	Love their food! Mixed ceviche is one of my favorites. Great place, very clean, good atmosphere and every one is very friendly. They know how to keep costumers coming back!	lCd20nDS9rFHW_2KViqWUA	5	2015-08-12	0	0
0	_xWDT9tVLOhIPXjMfZgVKg	YZybW0IHalBZcsyLGD5B_w	Ceviche and Anticuchos are outstanding! The Maracuya sour or Passionfruit pisco is so delicious and refreshing. Excellent service. Highly recommend El Chullo	lCd20nDS9rFHW_2KViqWUA	5	2015-04-14	0	0
0	t-AQoW-JkCwpUyBq6WBUag	MCenUK2-jsTEPujvWwBDcw	Slow service but the food is great so prepare yourself with patience. Love the ceviches and papas rellena. Beef hearts are great.	lCd20nDS9rFHW_2KViqWUA	4	2016-05-02	0	0
0	Y7NE0d5MeQXXYbXdD3wE2A	C_tU4YGmECRmTNs3zj1FDQ	This is a small family run business. Everyone in the kitchen is related. The service was excellent, the atmosphere is great and the food was spectacular. Best Peruvian food we've had in AZ!! We sat at the bar and I enjoyed a great Argentinian red wine while my husband drank a Spanish lager. Both were delicious. After our meal the Owner stopped over to ask how it was. We talked for a long time and his wife came out from the kitchen to say hello as well. Super super sweet couple. We will definitely be back. This will be on the list of places we take visitors and I will be bringing customers from work as well.	lCd20nDS9rFHW_2KViqWUA	5	2015-09-23	1	0
0	_r1Ok8TnnNPOpWlXU5d9yA	rdIjBKl48il7CfG27JzabA	Excellent food. We got the cause rellena with chicken, ceviche and Lomo Saltado. The cause rellena was creamy and delicious. The Lomo Saltado was the best one I've ever had, the sauce is so goooood and the meat very tender. This was my first time here but I'll definitely be back for more!	lCd20nDS9rFHW_2KViqWUA	5	2015-05-11	0	0
0	O5mPlBUW4sNL0LY85_clWg	nwdxdr-wblGhDWTUZAvfhA	Don't let the location or the appearance of the outside of the restaurant deter you from experiencing truly great Peruvian food. The appetizer sampler is a great start. My wife and I especially enjoyed the seafood and of course the potato dishes. The staff could not be friendlier or more helpful. If you have never tried Peruvian food then this would be a great place to have your first experience.	lCd20nDS9rFHW_2KViqWUA	4	2016-11-18	0	0
1	HiB4bp3YNK66akthY3BRRQ	xMpr_TAn2IIyQOdoyZF7Mg	Incredible service and authentic, fresh, flavorful Peruvian food. So happy this place is open! Amazing job so far. Love family spots!	lCd20nDS9rFHW_2KViqWUA	5	2014-02-09	2	3
0	D76zo2hir3PaTMFmjLpiGQ	guxfTry4ZMKfvucB8ZIsjA	Excellent, authentic Peruvian cuisine. The lomo saltado was the best I've ever had, and the alfajor dessert is a must. The staff was so friendly and helpful as well. Highly recommend to anyone looking for some great Peruvian food!	lCd20nDS9rFHW_2KViqWUA	5	2017-06-17	0	0
0	oPXN3RsycxWhEaHJu3WZQQ	44rzwCmfZGBmpVdA3d7wcA	I came here with my parents (my mom is Peruvian).  She gave it a 4.75 stars outta 5!   Delicious food.  Great service.  Good pricing.   I highly recommend this place if you want delicious Peruvian food!!!	lCd20nDS9rFHW_2KViqWUA	5	2016-10-18	0	0
0	ZMVDSHWeo2wwxxr-SlWP2A	HcpfJZ6Clb9Ji1BCQXSYlA	First time! Really enjoyed our dinner here. Good, authentic Peruvian food. Good service. Only issue is that it tends to be a bit loud. I will be coming back!	lCd20nDS9rFHW_2KViqWUA	4	2016-12-04	0	0
0	QW2tjTIuVEHTbAVnL7HJsg	vlIuwGjjHdFkijjt7NBrzA	Decided to to try something different, new. Picked this place out of the blue.  I am super glad I did. Everything I tried was a little different but delicious.  Definitely coming back. A must try.	lCd20nDS9rFHW_2KViqWUA	4	2017-03-22	0	0
0	h_N3QG5dB1B-V60u0LrMAA	4zXFwGtYyOHhupmVgdFJGg	First time trying a Peruvian Meal!  Loved it and the waitress was great , Thank you Adriana.  Gonna bring my family here to try some delicious seafood dishes and I'm especially looking forward for dessert next time!	lCd20nDS9rFHW_2KViqWUA	5	2016-11-27	0	0
0	rkZ7Er20CGxM5kkJhG_MzA	J6_4V37Kl3qz53pGuUwCDQ	We got hungry at the perfect time. Driving around and saw this place. It's absolutely amazing. Had the pork tamal peruano, ceviche mixto, and tacu tacu lomo al jugo.  Everything was so delicious. Best ceviche we've ever had!! You gotta come in.	lCd20nDS9rFHW_2KViqWUA	5	2015-09-19	0	0
1	yuNMJx7vpBb4H3QV2K9rwQ	Fz9Qg4FnKYjEn4MgdqvX9A	Hole in the wall exterior. Parking lot is super small. Don't let that discourage though!! The food is worth it! Our First time here we found the quality of the food rivals Peruvian restaurants in Sonoma and New York. The recipes are spot on. Even the seafood was great. Will definitely be back again and again. No lunch menu so be prepared to share or go home with leftovers.	lCd20nDS9rFHW_2KViqWUA	5	2014-09-20	1	0
0	8c8-c7CO18KKSmPJ99gr_w	kinLBfLQ-wvnZMZLxJdDEA	Consistantly very good.  My wife is peruvian and I am very familiar with peruvian food.  The food is better than many restaurants in peru.  I love the anticuchos, and causas.  The lomo saltado is great, aji de gallina also.  Escaveche de pollo was brilliant, but was a little too over spiced.  Also loved the Lucuma ice cream. Solid 4.5  stars.	lCd20nDS9rFHW_2KViqWUA	5	2016-01-01	0	0
0	psgcBwJxKTIv8NV40mLHCQ	FIPSVrgygfVWXceGb2wVKw	Tiny spot with limited parking but worth it for some tasty food that is likely different than anything you have had before. The Papa a La Huancaina looks meh but the taste is fabulous! The fried rice dish was so tasty and plenty for me to have lunch the next day. It's a little expensive for an ethnic hole in the wall but the food is good enough that I'm sure Ill be back for more. They are super friendly too!	lCd20nDS9rFHW_2KViqWUA	4	2014-08-23	0	0
0	4zWI50fGvrQ1V5RT0qbKGg	AulWajn-DuN12eMZlcCtYg	Don't let the small store front fool you; this place makes up for it once you are inside. Delicious food, very authentic. Glad to have found this. This is the place to come to really have a taste of Peru. They have cultural tv as well. The workers are very nice people.	lCd20nDS9rFHW_2KViqWUA	5	2014-08-18	0	0
0	T3V3w8q2ewX8DWTA6aiZZw	6IEkZ6m3Fhol54wVgQLXtQ	Great food and biggest glass of wine EVER.  Very nice people.  And the lunch special is enough for two!	lCd20nDS9rFHW_2KViqWUA	5	2014-06-05	0	0
0	F1iqe4P-wgJ2zBHgZqtXUA	E89aSz4DoWYTrlJ5_9-0Bw	In AZ and not sure what to eat? want something flavorful and definitely worth every penny? El Chullo is your spot! go here and you totally won't regret it one bit!!!! ordered:*Lomo Saltado-YUM! flavorful. one of their most popular items at el chullo. i definitely didn't want to stop eating this! everything was very well seasoned and the beef strips were cooked perfectly. the tomatoes were very flavorful as well! *arroz con pollo- this was recommended to me by the staff. which i thought was pretty good. the rice was flavorful and the sauce that came with it was very unique. for my first time having arroz con pollo i was definitely left with a good impression and would definitely try to order this at other peruvian places. overall, staff is really nice. the bittersweet part about coming here is you're hungry you gotta wait quite awhile for your food because they make it fresh. it's like i like the idea of it being made fresh but the wait is long for the food. also they don't have the spicy dipping sauce i've had at other Peruvian food places that you eat with bread. they however give you these unpopped popcorn kernel thing that is lightly salted. personally i didn't care for it.  tips:*small front of store parking lot.*cash and credit cards accepted*they post a lot of their food on instagram*serves alcohol.*they have a few TVs.*indoor seating only. *not super ideal for large parties since it's a small little mom and pops place.	lCd20nDS9rFHW_2KViqWUA	4	2015-04-19	1	0
0	bPyIVjbdOD7vnvxK8N58BA	bpUjqlS1uNxNNSklGVOl9Q	My wife and I just stopped in based on the review when we walked in there was three tables open two square 4 seat and one two seat however the two seat is all alone right in the middle of the room  yuck  so I ask the lady if we could sit at one of the square 4 seats open and she said no  only the bar or the terrible two seater  sadly that's the first time I've ever walked out when I saw such a good review  couples will have a hard time enjoying this kind of poor customer service  in fact I probably would've bought enough food for four  well their loss we found a very romantic place only a half mile from there	lCd20nDS9rFHW_2KViqWUA	1	2015-11-28	0	0
0	7WDC5sJvjWbnvhGFZyyJQg	NJNAlZh8IN1JkC-RbkoKQw	"""This restaurant is a """"must"""" for any lover of Latin A,Erica's cuisine.  I had the Frijoles con Seco a la Nortena (stewed beef with rice and beans) all I can say is """"wow""""! The beef was super tender and the dish had a great range of flavors and seasonings, very well prepared. It was enough to share if you also get an appetizer, as are some of the other dishes. Service was quick and pleasant, definitely a return visit on the agenda, although I'll make sure to share so that we can try the deserts too!"""	lCd20nDS9rFHW_2KViqWUA	5	2014-07-07	0	0
0	MW7xk8WhYuGh4lA64RDjRQ	ED4jb6RDTyyGXF2zcCtfiA	Great food staff was very nice for our large group. The kitchen could not handle the amount of people food came out at different times. It  was my first time at a Peruvian Restaurant enjoyed it a lot.	lCd20nDS9rFHW_2KViqWUA	4	2017-04-11	0	0
0	z91cbewLmu6yzHEjTBoPCg	FHVZGS-PX0c1hMP3vG1G2g	So impressed with this place, peruvian food is comfort food to me and every peruvian restaurant that I find in phoenix always ends up closing down but I sure hope this place sticks around the food is absolutely amazing and spot on with authenticity! The service is also great our server was very nice and did a great job! This is definitely my new favorite restaurant and I will be back!	lCd20nDS9rFHW_2KViqWUA	5	2014-11-13	1	0
0	mR0N5-ypFf2lFZn8SJ-cUw	c5sjUY0Tywgsq9zUkgY9jA	When my friend texted me to see if I want to go have Peruvian food at El Chullo, I was very excited. As adventurous as my palate is, I had never been to this local gem. LOVED IT! LOVED IT! LOVED IT! The ambiance, the people, the fact that a mother and father along with their two sons run this place was a huge plus for me. Along with their Momma, the sons are the chefs creating some of their own along with recipes handed down by their ancestors. The flavors are incredible. I can't wait to take the family back. Another fabulous local go to place for me... Woohoo!!!!	lCd20nDS9rFHW_2KViqWUA	5	2015-12-24	1	1
0	qxmK6sjIOafiY1wx1JONPA	TpwreW4dJgavjfWyBOJp5w	Service was ok not the best, food was pretty good the only thing I had a problem with is that we had to wait a long period of time to get our food, they dont have Aji verde sauce, no bread, butter and prices are ridiculous. We were charged $7 extra  to replace the chicken with meet for the arroz chaufa. I have never spent $20 on just arroz chaufa. Lomo saltado was little salty and around $17  we are visiting from Los Angeles and maybe we are just spoiled but there's a big difference. FYI the explanation for the extra charge was that they use sirloin!!! Well in Los Angeles they use Fillet Mignon!Also if you get a chance to sit at the bar facing the kitchen you might be disappointed that most of there food is microwaved.	lCd20nDS9rFHW_2KViqWUA	2	2017-03-05	2	0
0	1gQbId4qfuDoN-JnqYTzWA	iPH6Lqx4TfVP6PPN7ckDng	"""All I can say is """"WOW"""" the ceviche was super delish. I've tried a few peruvian places in the past and El Chullo wins in my book. I tried both the ceviche mixto & the ceviche with fish and they are both amazing dishes. I really liked the flavors. I also had lomo saltado and same thing the flavors were soooo good. This is my new favorite restaurant. Enjoy!"""	lCd20nDS9rFHW_2KViqWUA	5	2014-09-19	0	0
